date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	1	0	0	1	0	0	0	1	0
2020-02-22	10	23	3	33	14	18	7	60	5
2020-02-23	4	10	3	20	7	14	5	35	5
2020-02-24	33	59	20	81	25	53	12	160	14
2020-03-02	1	1	0	3	3	1	1	3	0
2020-03-03	21	46	15	52	19	21	9	98	9
2020-03-04	18	38	8	29	15	19	3	61	4
2020-03-05	13	24	10	38	9	25	3	81	8
2020-03-10	5	11	3	12	3	7	1	33	2
2020-03-11	13	33	7	36	20	24	8	69	3
2020-03-12	30	51	8	62	25	44	15	145	12
2020-03-13	12	36	8	32	14	15	6	70	3
2020-03-14	13	20	8	32	9	11	4	66	4
2020-03-15	35	83	25	89	43	57	18	200	27
2020-03-16	38	89	13	102	32	48	13	241	17
2020-03-17	23	39	8	44	24	26	15	110	14
2020-03-18	26	69	12	69	25	39	11	125	14
2020-03-19	31	50	8	54	17	30	13	110	11
2020-03-20	13	29	5	37	11	18	3	86	9
2020-03-21	19	40	16	49	15	25	8	111	12
2020-03-22	28	42	14	54	9	38	10	120	7
2020-03-23	68	171	30	145	70	100	44	377	34
2020-03-24	36	59	13	79	26	49	20	166	19
2020-03-25	32	55	13	55	25	28	9	141	9
2020-03-26	31	67	13	77	38	43	13	206	21
2020-03-27	38	78	15	84	42	43	12	207	16
2020-03-28	18	48	5	41	22	34	8	111	14
2020-03-29	34	47	10	68	18	42	8	119	17
2020-03-30	96	252	39	262	114	152	48	643	59
2020-03-31	35	78	25	101	40	52	26	215	24
2020-04-01	35	76	12	86	35	48	27	191	9
2020-04-02	35	68	17	72	33	37	22	182	17
2020-04-03	27	36	14	55	17	34	11	134	8
2020-04-04	59	120	24	120	52	83	33	286	32
2020-04-05	21	82	16	87	33	43	15	196	24
2020-04-06	44	79	23	94	47	45	16	212	20
2020-04-07	31	71	13	80	29	42	16	161	17
2020-04-08	85	163	39	194	79	93	37	416	39
2020-04-09	129	240	66	290	112	173	57	600	79
2020-04-10	44	101	26	93	41	50	18	201	9
2020-04-11	32	53	17	66	29	41	13	139	15
2020-04-12	10	30	6	29	11	15	12	64	4
2020-04-17	24	59	6	64	23	33	8	153	12
2020-04-18	28	45	14	50	18	28	14	96	14
2020-04-19	17	37	9	48	13	20	6	90	5
2020-04-20	65	136	25	154	55	86	49	352	21
2020-04-21	53	115	34	138	54	79	35	273	17
2020-04-22	57	131	37	138	54	67	30	303	25
2020-04-23	11	42	5	40	15	23	8	91	9
