date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	0	0	0	0	0	1	0	2	0
2020-03-03	0	0	0	0	0	0	0	3	0
2020-03-05	0	1	0	0	0	0	0	2	0
2020-03-10	1	0	0	0	0	0	0	1	0
2020-03-11	1	1	1	1	1	0	1	2	1
2020-03-12	0	1	0	1	0	0	1	7	0
2020-03-13	0	1	0	1	3	0	0	4	0
2020-03-14	0	0	1	1	0	0	0	2	1
2020-03-15	0	0	0	2	1	1	0	3	0
2020-03-16	0	1	0	0	2	0	0	3	3
2020-03-17	1	0	0	1	0	0	0	2	0
2020-03-18	0	1	0	1	2	1	0	8	0
2020-03-19	1	1	0	1	0	0	0	3	0
2020-03-21	2	1	1	4	1	0	0	3	0
2020-03-22	0	0	0	0	1	0	0	1	0
2020-03-23	0	1	0	1	2	0	0	3	1
2020-03-24	0	0	0	1	0	0	0	0	1
2020-03-25	2	2	1	1	1	0	0	5	2
2020-03-26	2	2	0	0	1	1	0	3	1
2020-03-27	1	3	1	3	3	1	2	10	1
2020-03-28	1	3	3	6	2	4	2	7	2
2020-03-29	1	0	0	0	0	0	0	3	0
2020-03-30	2	2	2	4	1	1	0	4	1
2020-03-31	2	1	1	2	0	1	0	3	4
2020-04-01	0	0	1	0	0	1	0	4	1
2020-04-02	1	1	0	0	0	0	0	1	0
2020-04-03	0	0	0	0	0	0	0	1	0
2020-04-04	8	12	7	23	10	12	6	47	7
2020-04-05	11	14	9	19	6	11	5	37	7
2020-04-06	0	3	1	3	0	0	0	4	3
2020-04-07	0	3	2	2	1	2	0	9	1
2020-04-08	1	2	1	1	2	0	0	4	2
2020-04-09	0	3	0	2	2	0	2	7	1
2020-04-10	13	13	2	18	14	9	6	44	6
2020-04-11	6	5	2	5	4	3	3	10	3
2020-04-12	0	1	1	1	0	1	0	2	3
2020-04-17	1	1	0	1	1	1	0	5	0
2020-04-18	0	0	0	0	1	0	0	1	1
2020-04-19	1	1	1	1	0	1	1	1	1
2020-04-20	1	3	1	4	1	1	0	7	0
2020-04-21	2	1	2	3	4	1	1	4	2
2020-04-22	2	1	1	1	1	2	0	2	1
