date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	0	1	0	0	0	0	0	1	0
2020-02-23	1	3	1	4	1	3	1	6	0
2020-02-24	0	0	1	1	0	1	0	1	1
2020-03-04	0	2	0	0	0	0	0	2	0
2020-03-05	2	0	0	2	0	1	0	1	0
2020-03-10	0	1	1	0	0	0	1	1	1
2020-03-11	11	13	7	15	4	7	5	15	4
2020-03-12	9	23	6	26	13	7	3	46	4
2020-03-13	0	5	0	2	0	0	1	4	2
2020-03-14	0	2	0	2	0	0	0	0	0
2020-03-15	2	5	0	4	1	0	0	3	0
2020-03-16	1	3	0	5	3	2	0	4	0
2020-03-17	0	6	0	2	2	0	0	6	0
2020-03-18	0	3	0	2	2	1	1	3	2
2020-03-19	1	1	1	1	0	2	1	5	0
2020-03-20	3	5	2	4	3	2	1	9	2
2020-03-21	5	10	2	8	6	4	2	20	5
2020-03-22	6	5	4	7	1	6	0	7	2
2020-03-23	11	14	5	22	8	10	6	22	5
2020-03-24	5	4	2	7	1	5	2	13	3
2020-03-25	3	8	1	4	4	2	3	11	4
2020-03-26	4	13	3	4	4	4	4	19	2
2020-03-27	2	4	1	4	0	4	0	3	0
2020-03-28	2	10	2	9	5	2	3	13	1
2020-03-29	2	5	2	5	5	5	2	17	1
2020-03-30	11	10	4	13	5	8	1	18	1
2020-03-31	7	7	4	15	5	7	0	16	1
2020-04-01	2	6	0	5	1	1	1	9	1
2020-04-02	1	3	0	1	1	1	1	2	2
2020-04-03	3	4	2	5	1	3	0	3	2
2020-04-04	1	4	0	1	1	2	0	3	1
2020-04-05	2	2	3	2	1	3	1	3	1
2020-04-06	2	6	1	8	2	5	2	13	3
2020-04-07	2	5	1	4	2	3	1	15	0
2020-04-08	1	0	1	0	2	2	0	5	0
2020-04-09	1	4	0	3	1	3	0	16	3
2020-04-10	0	2	1	5	2	1	0	5	2
2020-04-11	1	3	0	6	3	4	1	11	3
2020-04-12	0	4	0	1	1	1	1	2	0
2020-04-17	1	5	0	1	3	0	2	4	1
2020-04-18	0	1	1	0	0	0	1	0	1
2020-04-19	0	3	0	2	3	1	0	4	1
2020-04-20	3	6	3	3	2	4	3	7	1
2020-04-21	0	4	1	2	1	0	0	4	1
2020-04-22	0	0	0	2	0	2	0	2	0
