date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	0	0	0	0	0	0	1
2020-02-22	3	7	0	9	1	2	2	12	2
2020-02-23	5	6	3	5	4	5	1	15	0
2020-02-24	4	3	1	3	2	2	1	2	1
2020-03-02	4	0	2	3	0	4	0	4	1
2020-03-03	5	9	0	8	3	3	3	18	6
2020-03-04	6	4	3	9	2	2	2	16	2
2020-03-05	2	5	0	5	1	2	1	9	4
2020-03-10	3	3	0	3	2	1	3	7	0
2020-03-11	11	10	5	20	3	8	6	21	4
2020-03-12	7	8	5	10	3	12	3	21	8
2020-03-13	21	36	13	43	16	25	10	72	19
2020-03-14	9	14	4	32	9	14	12	32	4
2020-03-15	7	16	4	20	10	12	5	38	6
2020-03-16	9	14	6	25	7	13	6	39	7
2020-03-17	20	21	9	23	14	14	12	43	3
2020-03-18	4	7	2	10	3	4	1	16	5
2020-03-19	6	8	1	18	4	9	2	21	3
2020-03-20	5	5	1	6	5	1	3	16	3
2020-03-21	8	7	1	9	1	5	2	16	4
2020-03-22	2	4	1	5	0	4	0	10	3
2020-03-23	6	6	3	11	3	8	3	14	0
2020-03-24	2	3	0	3	1	1	2	8	0
2020-03-25	8	6	5	9	7	6	3	15	3
2020-03-26	8	13	3	12	8	6	6	27	3
2020-03-27	19	18	7	24	11	16	6	35	8
2020-03-28	2	10	2	8	1	4	1	17	3
2020-03-29	8	5	2	16	1	6	2	15	3
2020-03-30	10	10	7	13	4	6	5	19	2
2020-03-31	8	21	2	18	8	11	3	22	1
2020-04-01	7	15	4	18	11	14	9	29	7
2020-04-02	6	8	1	7	2	5	3	20	3
2020-04-03	6	7	3	6	3	3	3	16	8
2020-04-04	8	9	3	7	4	8	1	17	3
2020-04-05	4	6	6	8	3	2	2	12	2
2020-04-06	6	17	8	13	9	6	7	33	5
2020-04-07	8	12	4	11	3	6	1	30	3
2020-04-08	2	7	2	7	3	1	2	12	3
2020-04-09	6	15	3	15	6	16	3	25	4
2020-04-10	8	7	6	9	2	7	3	15	2
2020-04-11	5	11	3	12	5	4	5	19	2
2020-04-12	2	5	2	5	0	3	1	7	1
2020-04-17	5	13	5	14	3	3	3	32	3
2020-04-18	7	6	5	10	3	6	4	17	1
2020-04-19	5	5	5	12	1	6	1	13	1
2020-04-20	4	11	0	6	5	3	2	12	1
2020-04-21	5	5	4	9	0	6	3	6	3
2020-04-22	5	6	2	8	3	2	2	20	2
2020-04-23	1	1	1	2	0	2	2	2	1
