date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	1	0	0	0	0	0	0	0
2020-02-22	2	11	0	12	8	3	5	25	7
2020-02-23	4	15	2	11	13	3	6	37	4
2020-02-24	2	5	3	4	3	4	3	8	2
2020-03-02	0	2	0	0	0	0	0	2	0
2020-03-03	2	3	1	4	1	2	1	5	2
2020-03-04	1	4	1	2	3	0	2	8	3
2020-03-05	4	5	1	5	4	7	3	9	2
2020-03-10	1	4	1	1	4	1	2	10	1
2020-03-11	8	16	3	13	11	8	5	25	3
2020-03-12	4	15	8	11	13	12	5	26	6
2020-03-13	3	7	1	8	12	4	2	18	7
2020-03-14	2	9	4	7	9	4	7	22	3
2020-03-15	1	7	1	5	3	7	2	15	2
2020-03-16	3	7	2	16	8	8	8	22	6
2020-03-17	5	15	3	15	9	8	6	27	5
2020-03-18	3	8	3	10	3	2	3	9	4
2020-03-19	5	6	3	11	6	2	5	11	2
2020-03-20	1	3	3	4	5	5	0	9	5
2020-03-21	1	10	1	4	6	2	4	17	3
2020-03-22	0	4	0	5	5	2	0	7	2
2020-03-23	6	6	4	10	2	4	3	12	2
2020-03-24	8	24	5	27	19	16	8	58	10
2020-03-25	8	15	9	23	23	21	10	51	8
2020-03-26	4	12	4	12	9	4	8	16	2
2020-03-27	3	6	3	7	7	3	3	16	1
2020-03-28	2	4	1	5	3	4	0	19	3
2020-03-29	4	11	4	6	5	3	3	14	0
2020-03-30	3	5	4	10	7	7	6	17	0
2020-03-31	3	9	1	5	5	3	2	11	3
2020-04-01	4	9	3	12	9	7	6	27	4
2020-04-02	1	7	1	7	4	3	5	17	3
2020-04-03	6	10	3	13	11	9	5	17	5
2020-04-04	1	8	1	6	4	4	2	12	3
2020-04-05	1	4	0	1	3	1	1	13	1
2020-04-06	3	7	2	6	6	3	2	26	6
2020-04-07	14	43	16	37	39	24	12	81	16
2020-04-08	17	28	8	30	18	13	8	53	6
2020-04-09	10	23	4	11	21	3	8	43	3
2020-04-10	49	152	35	129	102	75	56	273	52
2020-04-11	17	47	10	49	35	35	14	105	32
2020-04-12	5	22	4	24	19	14	8	58	12
2020-04-17	5	15	1	13	9	7	10	24	8
2020-04-18	1	6	1	6	4	2	3	12	3
2020-04-19	3	13	4	6	13	3	10	23	2
2020-04-20	5	8	2	9	8	8	3	18	4
2020-04-21	3	6	2	8	6	5	1	11	3
2020-04-22	3	9	2	9	7	3	4	22	4
2020-04-23	3	5	2	5	2	4	1	10	3
