date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	4	9	1	7	5	3	1	16	1
2020-02-23	4	7	3	13	6	2	5	16	3
2020-02-24	1	2	1	0	0	1	1	3	1
2020-03-03	1	2	1	0	1	1	0	3	0
2020-03-04	2	2	1	3	4	2	1	5	2
2020-03-05	1	2	1	4	1	2	0	7	1
2020-03-10	0	2	0	1	2	0	1	1	0
2020-03-11	4	8	3	7	4	4	4	19	1
2020-03-12	4	3	2	9	2	4	1	8	1
2020-03-13	3	5	2	4	2	2	0	7	4
2020-03-14	0	2	1	2	0	2	0	4	0
2020-03-15	1	4	2	2	2	2	0	11	1
2020-03-16	2	3	2	6	3	5	1	10	3
2020-03-17	5	12	2	6	8	3	4	23	4
2020-03-18	1	6	0	3	3	1	1	6	1
2020-03-19	2	4	0	7	3	3	1	7	2
2020-03-20	1	5	0	4	2	2	1	4	5
2020-03-21	4	2	3	7	3	6	2	15	0
2020-03-22	0	2	1	1	0	0	0	5	1
2020-03-23	2	8	0	5	6	4	4	7	3
2020-03-24	4	9	3	9	6	3	5	25	2
2020-03-25	3	13	4	11	6	4	4	29	1
2020-03-26	1	3	1	5	3	2	0	8	2
2020-03-27	1	3	1	4	0	3	1	10	0
2020-03-28	2	2	1	4	2	3	0	8	3
2020-03-29	3	5	0	6	3	5	3	7	1
2020-03-30	2	4	1	4	2	1	2	8	0
2020-03-31	3	4	1	6	4	2	1	10	1
2020-04-01	0	8	2	8	7	5	2	16	0
2020-04-02	3	7	0	4	3	2	3	11	2
2020-04-03	4	8	0	13	5	2	5	16	2
2020-04-04	2	4	0	2	2	0	2	5	2
2020-04-05	3	4	0	5	5	2	2	5	1
2020-04-06	2	5	5	8	3	5	5	16	2
2020-04-07	8	32	4	24	20	14	14	60	10
2020-04-08	7	19	5	20	10	9	6	26	3
2020-04-09	7	11	1	9	5	5	3	15	0
2020-04-10	24	59	15	71	35	26	16	129	15
2020-04-11	10	20	7	25	15	13	8	55	10
2020-04-12	8	16	5	15	16	10	8	42	3
2020-04-17	3	8	1	10	7	5	4	19	2
2020-04-18	2	2	0	3	1	3	3	5	1
2020-04-19	1	2	1	6	2	3	2	6	1
2020-04-20	0	3	2	5	0	2	1	7	1
2020-04-21	2	3	1	3	1	1	2	3	1
2020-04-22	1	5	0	5	2	1	0	11	2
2020-04-23	1	0	0	3	0	1	1	3	3
