date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	0	0	0	1	0	0	0
2020-02-22	0	0	1	0	1	1	0	4	0
2020-02-23	0	4	0	3	1	1	0	8	1
2020-02-24	4	2	0	6	1	2	0	11	1
2020-03-03	8	11	4	14	8	6	3	24	5
2020-03-04	2	2	1	3	0	1	0	5	1
2020-03-05	1	4	2	1	2	2	1	8	6
2020-03-10	0	1	1	2	2	1	0	1	0
2020-03-11	0	2	0	1	1	0	1	3	0
2020-03-12	1	1	0	4	1	1	2	7	0
2020-03-13	1	2	0	1	1	0	0	7	1
2020-03-14	0	1	0	1	1	0	1	4	0
2020-03-15	1	2	1	2	3	2	1	6	0
2020-03-16	0	1	0	1	0	3	0	3	0
2020-03-17	1	2	1	1	1	0	1	6	2
2020-03-18	1	3	1	2	6	0	2	9	0
2020-03-19	1	4	0	6	2	1	2	6	0
2020-03-20	1	2	0	2	1	1	3	6	1
2020-03-21	0	0	0	1	0	0	0	2	0
2020-03-22	2	2	1	1	2	0	0	5	0
2020-03-23	2	2	1	3	4	1	1	4	0
2020-03-24	1	2	0	4	0	1	1	7	1
2020-03-25	2	0	0	3	0	1	0	2	0
2020-03-26	6	7	3	16	4	5	0	33	2
2020-03-27	0	3	0	2	1	1	3	4	0
2020-03-28	0	4	0	2	2	1	1	7	0
2020-03-29	1	2	0	3	0	0	0	5	0
2020-03-30	1	7	1	5	7	1	3	13	0
2020-03-31	5	8	1	10	4	3	2	14	2
2020-04-01	1	3	0	4	1	0	1	10	0
2020-04-02	1	3	1	5	3	2	1	9	0
2020-04-03	0	1	0	0	0	0	0	2	0
2020-04-04	1	2	0	3	1	0	1	6	1
2020-04-05	0	1	2	3	0	2	0	2	2
2020-04-06	1	2	0	2	1	0	0	2	0
2020-04-07	2	4	1	6	2	3	3	14	0
2020-04-08	1	5	2	5	0	4	1	14	0
2020-04-09	15	24	9	30	16	16	7	54	11
2020-04-10	3	9	3	7	11	4	3	23	3
2020-04-11	2	7	2	6	5	0	3	15	1
2020-04-12	0	1	0	0	1	0	1	7	0
2020-04-17	1	3	0	2	2	1	2	9	1
2020-04-18	0	0	0	1	1	0	0	1	0
2020-04-19	0	1	0	3	1	1	0	14	5
2020-04-20	0	2	1	5	1	2	1	5	2
2020-04-21	1	1	0	1	1	0	0	5	2
2020-04-22	0	1	1	0	0	1	0	3	1
2020-04-23	0	3	1	3	3	1	2	7	2
