date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	0	2	0	0	0	2	1
2020-02-22	7	19	5	17	11	8	6	27	15
2020-02-23	5	7	2	14	5	11	9	25	6
2020-02-24	2	4	1	2	2	1	3	5	2
2020-03-02	0	2	2	1	1	1	0	7	0
2020-03-03	8	11	7	14	8	8	9	27	9
2020-03-04	7	8	4	11	7	7	4	24	10
2020-03-05	11	8	5	15	5	9	6	24	4
2020-03-10	5	8	4	10	4	6	6	16	5
2020-03-11	19	25	12	39	11	28	9	47	10
2020-03-12	15	34	12	38	16	23	17	57	10
2020-03-13	47	86	36	86	51	58	43	156	40
2020-03-14	12	35	6	33	17	26	16	75	17
2020-03-15	29	41	16	45	20	26	16	81	11
2020-03-16	30	47	22	53	30	36	25	83	32
2020-03-17	16	41	12	39	15	21	12	66	16
2020-03-18	13	12	9	18	10	10	7	32	9
2020-03-19	10	20	6	32	15	19	13	47	17
2020-03-20	8	21	3	10	18	9	12	36	9
2020-03-21	9	16	7	17	6	11	4	27	3
2020-03-22	6	12	2	9	7	6	6	27	5
2020-03-23	7	14	7	15	5	8	4	28	10
2020-03-24	1	7	2	5	7	5	4	13	8
2020-03-25	7	15	5	19	11	9	5	37	5
2020-03-26	8	16	8	22	9	9	11	36	9
2020-03-27	23	31	15	36	20	20	12	78	15
2020-03-28	9	14	5	17	15	9	11	32	11
2020-03-29	6	13	7	11	9	9	5	35	11
2020-03-30	10	28	6	24	12	12	8	45	14
2020-03-31	15	30	9	24	16	14	13	54	13
2020-04-01	15	39	8	35	24	13	23	60	20
2020-04-02	8	28	8	15	12	12	11	35	10
2020-04-03	10	21	7	18	12	16	7	33	10
2020-04-04	10	17	8	22	3	13	8	26	12
2020-04-05	11	11	5	10	7	10	5	18	4
2020-04-06	15	30	14	35	18	17	18	74	17
2020-04-07	11	35	11	33	22	19	11	44	18
2020-04-08	6	18	4	9	14	9	7	34	5
2020-04-09	14	21	10	24	19	20	10	56	11
2020-04-10	6	15	4	17	12	6	7	32	2
2020-04-11	9	19	6	17	9	13	11	40	7
2020-04-12	1	7	2	8	4	5	3	20	4
2020-04-17	13	21	7	28	17	9	6	54	12
2020-04-18	4	12	0	9	8	5	2	24	8
2020-04-19	7	8	3	21	6	5	5	20	7
2020-04-20	2	12	4	7	5	1	4	20	9
2020-04-21	7	11	4	20	6	9	4	25	7
2020-04-22	8	11	7	18	6	8	5	35	9
2020-04-23	8	4	4	9	5	4	4	13	0
