date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	0	0	0	0	0	0	0	1	0
2020-02-24	0	0	0	4	1	1	1	2	1
2020-03-03	1	1	0	1	0	2	1	1	1
2020-03-04	0	1	1	1	2	2	0	3	1
2020-03-05	5	3	4	8	0	6	1	7	1
2020-03-10	0	0	0	1	1	1	0	3	0
2020-03-11	0	6	0	3	0	1	0	5	0
2020-03-12	2	6	4	5	4	4	4	10	1
2020-03-13	1	1	3	3	0	2	0	1	1
2020-03-14	1	1	0	0	0	0	1	1	0
2020-03-15	0	0	1	1	0	0	0	0	0
2020-03-16	3	3	1	6	2	4	0	3	0
2020-03-17	0	4	0	2	0	1	0	4	0
2020-03-18	1	2	0	1	0	2	0	4	1
2020-03-19	1	1	1	1	0	1	0	4	1
2020-03-20	1	4	1	2	2	2	0	4	1
2020-03-21	3	3	1	9	1	3	1	6	0
2020-03-22	1	1	2	2	0	2	0	0	0
2020-03-23	1	0	1	2	0	0	0	5	0
2020-03-24	0	1	1	0	1	0	0	1	0
2020-03-25	0	0	2	4	0	2	0	4	1
2020-03-26	4	4	3	10	1	5	1	16	4
2020-03-27	4	12	2	15	7	7	3	21	7
2020-03-28	0	0	0	0	0	0	0	1	0
2020-03-29	1	0	0	1	0	1	0	0	0
2020-03-30	2	2	2	3	0	1	1	2	1
2020-03-31	0	3	0	2	3	1	0	9	1
2020-04-01	1	1	0	2	1	0	0	3	2
2020-04-02	5	6	2	8	1	2	2	13	2
2020-04-03	1	5	1	4	4	2	2	6	1
2020-04-04	0	1	1	1	0	0	0	4	0
2020-04-05	0	0	0	0	0	0	0	1	0
2020-04-06	1	2	1	4	2	2	0	7	2
2020-04-07	3	5	1	5	2	1	1	8	3
2020-04-08	2	2	1	1	1	1	0	6	2
2020-04-09	0	0	0	0	0	0	0	2	0
2020-04-10	3	2	2	3	2	3	1	3	0
2020-04-11	0	2	0	3	1	0	1	2	0
2020-04-12	0	1	0	0	0	0	0	1	0
2020-04-17	6	6	2	10	2	5	1	8	0
2020-04-18	0	2	0	0	1	0	1	1	2
2020-04-19	1	0	1	1	0	0	0	0	0
2020-04-20	1	3	2	4	2	2	0	5	1
2020-04-21	2	5	1	5	4	2	4	6	3
2020-04-22	3	2	1	6	1	3	1	8	1
2020-04-23	1	0	0	5	0	1	0	6	2
