date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	6	2	1	7	2	3	0	23	0
2020-02-23	0	1	0	2	1	0	0	3	0
2020-02-24	0	0	0	0	0	0	0	1	0
2020-03-02	0	1	0	1	0	0	1	3	0
2020-03-03	1	2	0	2	0	1	1	7	0
2020-03-04	2	3	0	5	4	0	1	11	0
2020-03-05	7	6	6	11	1	6	1	13	1
2020-03-10	1	1	1	2	0	0	0	0	0
2020-03-11	1	0	1	1	0	0	0	7	0
2020-03-12	1	1	0	3	0	1	0	3	0
2020-03-13	0	0	0	0	0	0	0	1	0
2020-03-14	1	1	0	1	3	0	1	2	0
2020-03-15	0	0	0	1	0	1	0	1	0
2020-03-17	0	1	0	2	0	0	0	8	0
2020-03-18	0	2	0	0	1	1	0	5	0
2020-03-19	0	2	0	1	0	0	0	2	0
2020-03-20	0	0	0	1	0	2	0	8	0
2020-03-21	0	0	1	0	0	0	0	2	0
2020-03-22	0	0	0	0	0	0	0	1	0
2020-03-23	0	0	0	0	0	0	0	1	0
2020-03-24	1	2	0	0	1	2	0	3	0
2020-03-25	0	2	0	0	2	0	0	3	0
2020-03-26	1	3	0	4	0	1	0	8	1
2020-03-27	0	0	0	1	0	0	0	4	0
2020-03-28	1	2	0	1	0	0	0	4	0
2020-03-29	1	1	0	1	0	1	0	4	0
2020-03-30	0	0	0	1	0	0	0	2	0
2020-03-31	1	0	0	3	0	0	0	3	1
2020-04-01	1	0	1	2	0	1	0	2	0
2020-04-02	1	1	0	3	1	0	0	3	0
2020-04-03	0	1	0	2	1	1	0	4	0
2020-04-04	0	0	1	4	0	0	0	2	1
2020-04-05	1	0	1	0	0	0	0	2	0
2020-04-06	0	1	0	1	0	0	0	3	0
2020-04-07	0	1	0	0	0	1	0	3	1
2020-04-08	2	3	1	5	3	0	3	9	1
2020-04-09	0	1	0	0	0	0	0	3	0
2020-04-10	1	3	0	1	0	1	0	3	0
2020-04-11	0	0	1	1	0	1	0	3	0
2020-04-12	0	1	0	1	0	1	0	2	0
2020-04-17	1	1	0	1	1	1	0	3	0
2020-04-18	0	0	0	0	0	0	0	1	0
2020-04-19	1	0	2	3	1	0	1	7	0
2020-04-20	1	0	1	2	0	1	0	3	0
2020-04-21	0	1	0	1	1	2	0	1	0
2020-04-22	3	4	2	4	4	1	4	10	2
2020-04-23	1	3	0	2	1	0	0	2	0
