date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	1	0	0	0	0	0	2	0
2020-02-22	3	13	1	9	8	11	5	22	1
2020-02-23	4	17	4	11	6	9	1	22	4
2020-02-24	1	1	0	4	0	1	1	2	3
2020-03-02	1	4	1	1	3	0	0	6	0
2020-03-03	21	46	18	38	14	29	8	68	16
2020-03-04	17	33	13	38	19	24	4	60	15
2020-03-05	10	28	6	36	13	24	3	51	3
2020-03-10	1	10	2	7	4	5	2	17	5
2020-03-11	7	27	10	25	10	27	7	54	15
2020-03-12	25	82	17	63	28	51	19	131	27
2020-03-13	26	72	22	60	36	48	23	141	22
2020-03-14	8	36	7	30	15	16	9	57	12
2020-03-15	18	50	10	31	19	24	13	65	10
2020-03-16	48	108	35	124	43	76	32	242	34
2020-03-17	65	150	53	157	71	109	37	322	41
2020-03-18	32	104	28	92	51	64	27	167	25
2020-03-19	27	85	17	81	41	46	19	164	25
2020-03-20	47	95	37	96	43	62	24	169	37
2020-03-21	55	176	38	156	64	93	37	266	34
2020-03-22	30	102	30	98	48	58	16	188	26
2020-03-23	93	260	73	241	114	190	61	468	78
2020-03-24	62	151	53	153	71	117	30	296	56
2020-03-25	39	94	29	92	46	68	24	185	37
2020-03-26	38	104	26	110	46	76	28	231	34
2020-03-27	61	129	35	112	56	81	41	246	38
2020-03-28	50	138	39	129	53	94	30	230	34
2020-03-29	89	207	63	215	93	145	65	380	75
2020-03-30	38	107	28	100	54	61	26	201	36
2020-03-31	47	110	31	125	52	74	39	223	46
2020-04-01	51	142	49	123	62	96	33	254	52
2020-04-02	48	123	37	157	66	82	29	237	23
2020-04-03	63	112	42	122	70	99	31	249	40
2020-04-04	46	104	29	105	43	70	18	194	40
2020-04-05	31	66	26	75	28	46	14	141	25
2020-04-06	30	96	20	95	50	63	15	189	24
2020-04-07	32	81	27	88	40	53	15	181	27
2020-04-08	26	71	22	70	39	49	21	125	29
2020-04-09	39	72	26	81	43	54	20	146	29
2020-04-10	35	69	24	71	38	54	25	138	16
2020-04-11	34	110	25	86	45	50	30	177	23
2020-04-12	19	45	15	58	17	40	9	104	15
2020-04-17	48	132	32	116	50	81	32	226	38
2020-04-18	64	169	54	167	81	115	35	320	55
2020-04-19	51	139	44	139	63	109	39	233	38
2020-04-20	27	95	23	84	42	55	19	153	28
2020-04-21	31	71	29	84	35	48	20	154	18
2020-04-22	35	68	22	80	40	54	24	149	24
2020-04-23	6	49	13	37	23	33	7	71	16
