date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	1	0	1	0	0	1	0	0	0
2020-02-22	1	13	3	5	3	4	4	12	1
2020-02-23	9	14	7	13	7	5	6	23	1
2020-02-24	1	3	0	2	1	1	1	3	0
2020-03-02	2	1	0	2	1	0	1	3	0
2020-03-03	17	42	8	29	18	15	9	63	13
2020-03-04	14	26	12	21	18	13	9	45	10
2020-03-05	10	26	3	23	12	15	7	32	12
2020-03-10	6	16	1	6	2	4	1	11	4
2020-03-11	14	33	6	23	17	14	10	52	11
2020-03-12	43	102	29	73	35	48	26	117	21
2020-03-13	45	79	21	57	30	30	17	95	19
2020-03-14	17	34	12	21	12	20	5	48	10
2020-03-15	20	41	11	26	15	23	10	42	5
2020-03-16	48	118	25	82	43	52	23	155	19
2020-03-17	51	137	41	102	58	65	34	230	27
2020-03-18	31	76	25	58	31	43	22	120	14
2020-03-19	20	62	13	39	33	30	22	89	16
2020-03-20	35	79	22	60	19	44	24	97	9
2020-03-21	50	120	34	87	47	46	33	156	18
2020-03-22	32	66	22	51	31	27	13	100	12
2020-03-23	44	138	35	82	58	56	28	181	44
2020-03-24	46	73	22	73	35	41	21	102	17
2020-03-25	20	64	12	48	26	20	15	91	15
2020-03-26	26	82	17	61	32	39	18	118	22
2020-03-27	35	113	35	84	42	52	30	135	35
2020-03-28	43	122	21	82	49	44	23	175	22
2020-03-29	111	277	68	214	110	121	84	406	82
2020-03-30	34	90	20	66	34	38	22	129	33
2020-03-31	43	112	17	74	53	55	32	148	27
2020-04-01	56	159	36	83	51	55	35	169	33
2020-04-02	50	97	19	75	48	55	28	146	28
2020-04-03	45	89	35	82	42	50	26	164	20
2020-04-04	45	111	28	65	49	46	36	112	17
2020-04-05	39	92	19	39	32	24	22	108	18
2020-04-06	57	144	39	118	55	72	52	223	42
2020-04-07	56	147	28	78	53	56	40	184	34
2020-04-08	36	76	24	55	35	34	26	109	12
2020-04-09	24	81	19	60	31	37	21	126	19
2020-04-10	27	63	20	41	28	24	14	89	18
2020-04-11	43	114	30	72	49	48	33	132	21
2020-04-12	20	62	8	43	21	32	11	95	13
2020-04-17	54	129	41	92	50	53	34	162	28
2020-04-18	60	133	43	107	52	62	33	166	31
2020-04-19	53	111	31	85	59	65	35	152	26
2020-04-20	23	69	17	56	23	36	18	99	20
2020-04-21	23	69	20	45	17	25	14	91	18
2020-04-22	30	77	22	60	32	44	25	88	18
2020-04-23	18	34	13	23	24	18	12	50	13
