date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	4	3	1	1	2	2	2	6	1
2020-02-22	20	36	9	21	16	16	12	49	4
2020-02-23	5	9	7	14	2	10	1	17	4
2020-02-24	20	32	14	28	19	18	14	51	7
2020-03-02	4	6	3	3	2	2	1	5	0
2020-03-03	11	27	9	14	8	12	7	28	2
2020-03-04	12	26	5	17	9	13	7	35	1
2020-03-05	8	4	1	8	4	7	2	21	3
2020-03-10	14	23	6	18	8	14	4	28	1
2020-03-11	36	67	20	38	31	29	26	102	8
2020-03-12	37	72	15	51	28	40	23	103	9
2020-03-13	46	114	24	71	51	49	39	159	14
2020-03-14	44	77	8	55	40	41	27	100	10
2020-03-15	48	90	24	53	39	42	33	103	10
2020-03-16	41	88	5	57	36	41	29	122	8
2020-03-17	84	115	32	88	51	66	36	178	17
2020-03-18	35	65	16	52	28	37	21	89	13
2020-03-19	47	68	18	49	36	38	23	100	8
2020-03-20	51	69	20	56	28	37	30	102	4
2020-03-21	47	77	20	57	32	32	19	105	9
2020-03-22	31	58	18	46	35	28	24	80	5
2020-03-23	28	48	15	36	21	31	20	88	10
2020-03-24	34	50	14	30	30	21	14	79	8
2020-03-25	31	52	7	39	26	23	23	84	8
2020-03-26	23	37	9	46	22	30	10	65	9
2020-03-27	25	61	8	32	19	17	20	70	9
2020-03-28	22	51	11	28	27	24	16	58	2
2020-03-29	23	38	7	28	19	23	15	56	3
2020-03-30	33	57	20	43	37	24	23	97	10
2020-03-31	36	62	19	40	38	36	20	89	7
2020-04-01	44	74	21	43	38	37	24	104	9
2020-04-02	30	48	15	38	26	22	21	76	6
2020-04-03	26	46	9	25	22	24	11	73	9
2020-04-04	32	49	5	31	22	19	14	53	8
2020-04-05	15	31	5	20	13	13	9	44	3
2020-04-06	23	37	9	26	20	17	15	70	4
2020-04-07	15	17	9	13	12	12	6	27	6
2020-04-08	24	37	7	23	12	16	11	56	2
2020-04-09	23	47	14	25	24	23	16	74	1
2020-04-10	28	43	16	31	24	26	23	69	8
2020-04-11	35	30	13	38	18	26	12	53	6
2020-04-12	6	14	2	10	6	4	6	22	1
2020-04-17	25	25	11	23	14	20	9	43	3
2020-04-18	30	38	13	35	24	21	15	54	1
2020-04-19	12	30	7	19	17	11	7	38	3
2020-04-20	13	22	9	15	12	12	7	32	0
2020-04-21	14	16	2	20	6	13	5	28	4
2020-04-22	33	70	14	39	29	35	22	91	2
2020-04-23	6	18	6	10	5	7	6	20	2
