date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	0	0	0	0	0	1	0
2020-02-22	1	0	1	1	1	1	1	2	1
2020-02-23	0	0	0	0	0	0	0	0	1
2020-03-03	2	1	0	1	1	0	0	3	0
2020-03-04	0	2	0	2	4	0	1	4	0
2020-03-05	3	1	2	3	0	1	1	5	0
2020-03-11	2	0	1	1	0	1	0	5	0
2020-03-12	2	0	1	2	0	1	0	3	0
2020-03-13	1	2	0	1	1	0	1	3	1
2020-03-14	1	1	0	1	1	2	0	1	2
2020-03-15	2	4	2	1	0	2	0	4	1
2020-03-16	2	0	1	1	1	0	1	1	0
2020-03-17	3	4	0	1	2	2	1	4	3
2020-03-18	0	1	0	0	0	0	0	1	0
2020-03-19	0	1	0	0	0	1	0	3	0
2020-03-20	0	1	0	0	1	0	0	1	0
2020-03-21	2	1	1	2	1	2	0	1	0
2020-03-22	0	0	0	1	0	0	0	1	0
2020-03-23	0	3	1	1	1	0	1	3	1
2020-03-24	0	0	0	0	0	0	0	0	1
2020-03-25	2	2	0	1	2	1	0	2	0
2020-03-26	1	2	0	2	1	2	0	4	1
2020-03-27	1	3	0	1	2	0	1	3	0
2020-03-28	0	2	0	3	0	1	1	1	1
2020-03-29	1	1	1	1	0	1	0	3	0
2020-03-30	0	0	0	1	0	0	0	0	1
2020-03-31	1	1	2	3	0	3	0	4	1
2020-04-01	1	0	0	2	0	1	0	0	0
2020-04-02	0	0	0	0	1	0	0	1	0
2020-04-03	1	1	0	2	2	1	0	3	1
2020-04-04	0	1	0	0	0	0	0	0	0
2020-04-05	0	0	0	0	0	0	0	1	1
2020-04-06	1	3	1	4	3	2	1	2	0
2020-04-07	0	0	1	0	0	0	0	0	0
2020-04-08	1	0	0	1	0	1	0	1	0
2020-04-09	1	1	0	0	0	0	0	1	1
2020-04-11	0	0	0	0	0	0	0	2	0
2020-04-12	0	0	0	1	0	0	0	0	0
2020-04-17	0	0	0	1	0	0	0	2	1
2020-04-19	1	0	0	0	0	0	0	0	0
2020-04-20	1	0	2	1	0	2	0	0	0
2020-04-21	1	0	0	1	0	0	0	0	0
2020-04-22	1	1	0	0	0	1	0	2	0
2020-04-23	2	0	2	1	0	2	1	1	0
