date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	2	7	0	5	4	5	2	13	0
2020-02-22	33	40	21	51	14	32	17	97	4
2020-02-23	31	38	15	37	29	25	8	95	4
2020-02-24	17	19	9	25	15	12	8	63	2
2020-03-02	7	6	4	9	5	6	3	10	0
2020-03-03	25	25	13	47	12	26	13	92	3
2020-03-04	17	33	11	35	17	22	10	86	4
2020-03-05	32	42	24	45	27	35	19	108	8
2020-03-10	23	30	12	34	15	24	9	77	5
2020-03-11	48	70	24	80	38	46	26	179	7
2020-03-12	58	63	29	79	44	56	33	153	7
2020-03-13	51	56	18	88	32	43	30	155	6
2020-03-14	35	28	17	42	21	34	24	88	8
2020-03-15	22	62	21	40	24	27	25	103	7
2020-03-16	44	57	21	58	26	42	22	142	7
2020-03-17	68	88	39	105	41	61	35	224	8
2020-03-18	66	57	25	66	27	44	31	167	6
2020-03-19	44	59	23	69	30	44	29	135	7
2020-03-20	24	32	19	37	21	31	13	97	12
2020-03-21	63	55	23	72	25	45	25	147	4
2020-03-22	29	44	14	50	16	29	16	101	6
2020-03-23	55	76	32	78	44	45	41	199	15
2020-03-24	84	109	52	141	60	89	49	304	18
2020-03-25	54	78	26	69	33	50	34	191	7
2020-03-26	53	59	20	73	33	48	26	158	6
2020-03-27	40	41	16	65	14	31	19	137	11
2020-03-28	37	63	18	66	25	42	25	160	8
2020-03-29	38	54	19	57	28	35	27	139	2
2020-03-30	54	54	41	64	28	54	28	148	9
2020-03-31	48	50	33	71	21	47	20	167	5
2020-04-01	50	62	30	78	25	54	32	163	5
2020-04-02	48	57	23	65	35	43	23	166	1
2020-04-03	38	70	24	70	34	45	38	172	5
2020-04-04	38	56	21	65	21	41	26	128	10
2020-04-05	27	39	17	43	24	28	18	114	6
2020-04-06	39	66	16	73	27	40	22	161	2
2020-04-07	42	51	27	62	24	37	29	130	10
2020-04-08	59	59	17	79	25	42	26	160	4
2020-04-09	48	74	24	77	37	51	26	182	8
2020-04-10	54	53	21	66	35	41	22	147	3
2020-04-11	37	61	16	51	21	42	21	133	6
2020-04-12	17	29	15	33	16	21	19	86	7
2020-04-17	38	52	26	68	18	39	30	155	4
2020-04-18	35	46	11	55	24	33	24	124	8
2020-04-19	32	54	14	62	28	36	19	136	2
2020-04-20	44	50	19	59	19	43	26	121	8
2020-04-21	54	57	25	83	34	53	23	193	5
2020-04-22	79	80	39	85	33	59	28	217	11
2020-04-23	12	18	10	24	7	12	6	61	2
