date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	0	0	2	1	1	3	1
2020-02-22	12	15	6	21	12	14	5	41	6
2020-02-23	6	10	8	17	6	8	5	27	10
2020-02-24	4	5	3	6	2	3	3	5	1
2020-03-02	2	2	3	5	0	4	4	4	2
2020-03-03	5	23	6	13	9	11	10	38	2
2020-03-04	2	10	2	14	7	5	6	24	8
2020-03-05	6	10	0	12	4	5	3	24	7
2020-03-10	4	8	6	9	5	8	3	14	4
2020-03-11	16	33	12	37	19	26	9	48	12
2020-03-12	17	34	14	27	19	18	9	59	18
2020-03-13	66	82	43	97	51	73	48	165	35
2020-03-14	28	30	17	59	10	40	12	67	20
2020-03-15	16	31	14	41	19	16	15	94	14
2020-03-16	33	29	18	55	20	32	13	99	26
2020-03-17	24	41	19	37	14	19	13	71	20
2020-03-18	10	17	11	26	8	12	9	28	8
2020-03-19	12	25	8	21	13	21	14	43	14
2020-03-20	11	12	9	15	11	14	9	26	8
2020-03-21	6	13	7	14	8	9	3	28	8
2020-03-22	8	11	3	13	5	7	3	22	8
2020-03-23	7	13	8	12	11	9	4	26	9
2020-03-24	3	4	3	7	0	6	0	13	2
2020-03-25	9	16	4	17	7	10	6	23	10
2020-03-26	6	16	4	19	11	13	7	37	9
2020-03-27	17	43	18	41	26	28	15	85	18
2020-03-28	11	16	10	25	9	19	9	31	6
2020-03-29	9	17	6	17	11	13	8	37	5
2020-03-30	10	22	7	32	12	18	6	49	16
2020-03-31	17	19	14	30	10	18	6	47	14
2020-04-01	20	37	13	40	25	26	16	64	18
2020-04-02	11	22	9	18	11	12	9	36	8
2020-04-03	11	19	7	22	9	11	7	42	10
2020-04-04	8	18	7	20	9	8	9	39	10
2020-04-05	7	12	7	17	8	9	7	24	9
2020-04-06	31	41	17	55	27	30	18	88	22
2020-04-07	13	29	8	35	13	16	12	56	16
2020-04-08	13	20	10	22	14	11	8	37	7
2020-04-09	21	30	9	44	24	31	14	61	9
2020-04-10	5	12	2	17	6	10	6	24	3
2020-04-11	8	15	6	20	6	10	8	38	6
2020-04-12	5	5	6	11	4	9	4	12	3
2020-04-17	15	27	8	35	16	21	12	60	10
2020-04-18	8	8	4	15	7	9	4	23	10
2020-04-19	6	17	5	13	9	7	7	26	3
2020-04-20	6	11	2	7	6	6	5	21	6
2020-04-21	9	7	6	15	4	11	5	23	4
2020-04-22	16	21	10	25	15	14	10	36	8
2020-04-23	2	2	2	3	0	2	1	11	2
