date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	1	6	0	4	5	1	4	8	1
2020-02-22	12	12	6	17	14	8	5	39	6
2020-02-23	10	24	7	24	15	12	7	51	6
2020-02-24	5	13	2	9	3	5	5	11	3
2020-03-02	0	1	0	1	1	1	1	4	0
2020-03-03	6	16	3	13	11	10	8	41	8
2020-03-04	7	7	3	7	4	6	1	13	5
2020-03-05	9	13	4	23	12	14	5	42	5
2020-03-10	8	6	2	7	3	10	4	12	6
2020-03-11	8	13	6	12	7	6	3	34	6
2020-03-12	11	18	6	24	18	13	12	39	9
2020-03-13	4	10	3	9	6	5	2	25	3
2020-03-14	9	19	1	17	7	3	0	36	6
2020-03-15	7	11	9	9	5	9	3	19	6
2020-03-16	5	12	3	16	7	6	5	32	3
2020-03-17	2	13	2	9	7	5	1	23	5
2020-03-18	8	16	2	20	8	11	7	38	6
2020-03-19	9	17	3	17	14	10	9	40	6
2020-03-20	7	6	3	18	2	5	1	22	1
2020-03-21	4	9	2	9	7	4	3	21	4
2020-03-22	9	20	6	14	11	8	6	30	2
2020-03-23	7	15	5	10	13	8	2	27	4
2020-03-24	2	13	2	6	7	4	1	21	3
2020-03-25	9	26	3	24	19	11	6	53	5
2020-03-26	7	20	5	22	11	10	4	38	3
2020-03-27	10	7	5	18	8	9	4	36	4
2020-03-28	2	7	1	8	8	4	3	27	3
2020-03-29	13	16	3	13	8	5	5	22	1
2020-03-30	14	22	11	20	17	11	7	47	7
2020-03-31	8	21	3	10	11	8	6	40	10
2020-04-01	15	13	9	20	14	15	4	45	11
2020-04-02	14	20	6	30	11	13	6	58	5
2020-04-03	11	17	6	19	8	9	8	55	12
2020-04-04	11	29	7	17	17	10	10	43	9
2020-04-05	6	8	5	16	9	9	5	30	3
2020-04-06	13	21	11	26	17	17	9	53	7
2020-04-07	11	27	11	25	17	12	10	60	11
2020-04-08	7	15	5	19	7	5	2	40	6
2020-04-09	21	27	12	33	22	17	10	69	11
2020-04-10	15	27	6	21	17	17	8	41	9
2020-04-11	20	26	10	32	12	16	12	51	12
2020-04-12	5	8	3	10	2	3	0	14	3
2020-04-17	3	15	3	9	7	8	8	22	3
2020-04-18	3	8	0	10	5	0	0	14	7
2020-04-19	7	14	5	15	14	5	6	37	4
2020-04-20	10	33	9	28	18	13	9	56	8
2020-04-21	10	12	6	27	10	11	3	26	7
2020-04-22	15	17	9	26	17	14	10	46	7
2020-04-23	3	3	3	7	0	2	2	13	1
