date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	1	3	1	3	3	3	1	7	3
2020-02-22	7	17	4	10	15	2	6	36	3
2020-02-23	12	25	4	21	15	12	6	48	6
2020-02-24	5	10	1	11	7	3	4	21	1
2020-03-02	0	1	0	1	0	0	0	1	1
2020-03-03	4	12	1	15	13	5	7	32	10
2020-03-04	2	10	1	11	5	3	3	18	2
2020-03-05	8	27	5	12	14	7	7	48	9
2020-03-10	2	8	2	4	4	3	1	17	0
2020-03-11	10	15	5	22	16	10	10	41	4
2020-03-12	16	30	5	23	12	20	8	55	7
2020-03-13	4	11	5	9	7	7	8	25	3
2020-03-14	12	14	4	21	9	14	5	37	7
2020-03-15	4	11	3	11	8	2	2	27	4
2020-03-16	11	11	7	14	7	6	5	33	6
2020-03-17	10	14	7	18	10	15	6	29	4
2020-03-18	8	17	4	21	7	9	7	40	4
2020-03-19	3	13	2	17	10	10	7	45	3
2020-03-20	7	10	4	10	6	10	4	21	6
2020-03-21	6	11	3	14	6	6	9	19	8
2020-03-22	7	17	4	17	10	5	6	33	3
2020-03-23	7	9	2	12	8	7	2	26	2
2020-03-24	7	13	2	10	6	8	5	21	5
2020-03-25	9	23	7	23	14	10	4	33	11
2020-03-26	10	17	6	25	9	11	4	37	2
2020-03-27	13	18	4	18	12	6	9	36	6
2020-03-28	10	10	4	18	8	6	2	22	3
2020-03-29	5	9	1	14	7	5	5	19	6
2020-03-30	7	26	10	26	15	15	9	48	9
2020-03-31	11	19	8	26	11	12	6	40	6
2020-04-01	12	20	8	31	16	9	7	45	7
2020-04-02	17	22	6	25	12	9	8	57	9
2020-04-03	13	25	5	21	18	12	8	56	7
2020-04-04	13	30	7	21	14	15	8	51	5
2020-04-05	8	14	5	19	10	6	6	33	7
2020-04-06	9	19	10	25	14	8	2	57	12
2020-04-07	15	25	12	28	20	18	12	49	6
2020-04-08	10	16	5	25	12	11	8	39	8
2020-04-09	15	30	9	28	15	21	9	64	5
2020-04-10	10	22	9	25	11	13	9	44	9
2020-04-11	19	23	6	28	13	17	9	49	8
2020-04-12	4	4	4	7	4	6	4	16	4
2020-04-17	3	11	2	9	5	6	2	25	3
2020-04-18	5	4	3	10	1	5	2	15	2
2020-04-19	8	15	7	15	9	11	5	32	5
2020-04-20	11	24	6	21	17	7	4	55	6
2020-04-21	16	22	5	24	12	5	5	41	4
2020-04-22	12	25	7	17	11	11	1	49	6
2020-04-23	3	3	0	3	2	0	0	9	4
