date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	1	1	1	0	0	1	0	5	0
2020-02-22	3	6	2	6	2	2	2	17	1
2020-02-23	9	21	3	14	12	8	6	27	1
2020-02-24	3	7	1	2	2	3	1	6	1
2020-03-02	0	1	1	1	0	0	0	0	0
2020-03-03	3	7	1	13	5	5	0	17	3
2020-03-04	5	5	0	11	2	5	1	17	1
2020-03-05	5	13	5	12	3	5	1	17	3
2020-03-10	3	6	1	4	3	3	1	11	1
2020-03-11	2	5	1	11	3	3	1	19	0
2020-03-12	11	10	5	14	3	6	5	20	3
2020-03-13	1	3	0	7	3	5	1	13	3
2020-03-14	10	9	4	11	7	7	6	23	5
2020-03-15	5	6	2	6	2	2	5	12	2
2020-03-16	4	7	2	8	5	4	1	11	7
2020-03-17	1	4	3	9	1	2	3	17	3
2020-03-18	6	6	0	9	1	5	1	17	4
2020-03-19	8	5	3	6	3	3	2	16	3
2020-03-20	2	5	0	3	1	2	1	4	5
2020-03-21	2	5	2	2	2	1	2	5	1
2020-03-22	4	9	0	13	6	4	3	16	1
2020-03-23	2	7	1	7	4	6	1	14	2
2020-03-24	4	5	3	6	3	2	3	10	3
2020-03-25	8	15	3	15	10	9	4	25	2
2020-03-26	6	11	2	10	4	7	2	20	4
2020-03-27	5	8	2	7	5	4	1	21	5
2020-03-28	3	4	0	5	3	0	1	13	1
2020-03-29	0	5	0	3	3	1	1	10	3
2020-03-30	8	18	6	15	9	8	5	21	3
2020-03-31	4	5	3	10	2	2	0	17	1
2020-04-01	11	10	6	23	5	7	2	32	3
2020-04-02	7	6	3	10	4	6	2	18	1
2020-04-03	6	12	3	15	7	6	1	22	1
2020-04-04	4	12	3	14	3	8	5	22	3
2020-04-05	4	6	2	7	2	4	0	14	0
2020-04-06	6	13	4	12	3	8	2	23	4
2020-04-07	11	10	3	11	8	8	2	28	5
2020-04-08	5	3	1	12	1	3	2	20	2
2020-04-09	6	10	3	10	6	7	1	23	3
2020-04-10	9	4	3	14	2	10	1	17	4
2020-04-11	5	9	5	7	1	2	1	19	5
2020-04-12	0	4	1	1	0	1	1	4	0
2020-04-17	4	5	3	11	2	4	3	16	0
2020-04-18	3	3	1	8	3	4	0	7	1
2020-04-19	5	7	3	8	4	6	2	10	2
2020-04-20	8	16	6	14	10	10	5	24	2
2020-04-21	9	5	3	10	5	4	3	18	0
2020-04-22	6	12	4	21	5	9	8	25	5
2020-04-23	1	5	0	3	0	1	1	3	2
