date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	3	4	1	7	0	2	0	9	2
2020-02-22	1	4	0	2	2	3	1	6	2
2020-02-23	1	5	2	3	2	4	1	7	0
2020-02-24	0	0	0	1	0	3	0	3	4
2020-03-03	0	1	0	6	1	4	1	7	1
2020-03-04	1	1	1	3	0	2	0	2	0
2020-03-05	0	0	0	1	0	1	0	2	0
2020-03-10	0	1	0	0	0	0	0	0	1
2020-03-11	0	1	0	1	1	1	0	2	0
2020-03-12	0	1	0	0	0	1	0	1	2
2020-03-13	0	0	0	2	1	0	0	6	0
2020-03-14	0	2	0	0	2	0	0	4	0
2020-03-15	1	6	2	5	1	5	1	16	0
2020-03-16	2	2	1	6	3	2	1	8	1
2020-03-17	0	3	0	3	1	1	0	7	2
2020-03-18	0	2	0	0	3	0	0	3	0
2020-03-19	0	3	0	2	0	0	0	3	0
2020-03-20	0	1	0	1	0	1	0	2	0
2020-03-21	2	8	1	2	2	2	2	12	2
2020-03-22	0	0	0	3	1	0	0	2	3
2020-03-23	1	2	0	2	1	0	0	4	1
2020-03-24	1	0	1	1	0	1	0	1	0
2020-03-25	1	2	1	2	2	2	0	6	1
2020-03-26	0	3	1	1	1	0	0	6	0
2020-03-27	3	3	3	8	2	1	0	5	1
2020-03-28	3	2	2	4	1	3	2	4	1
2020-03-29	0	4	0	0	2	0	1	4	0
2020-03-30	1	5	1	1	1	3	3	11	1
2020-03-31	14	30	9	29	13	18	6	59	17
2020-04-01	1	2	0	3	2	4	1	7	2
2020-04-02	2	3	0	6	1	2	0	6	1
2020-04-03	1	2	1	2	0	0	0	9	1
2020-04-04	2	4	1	3	1	2	2	2	3
2020-04-05	0	0	0	0	0	0	0	0	2
2020-04-06	10	23	3	24	11	18	7	48	10
2020-04-07	6	7	1	9	5	5	4	18	2
2020-04-08	6	3	3	2	2	2	1	4	0
2020-04-09	1	1	0	1	1	1	0	5	0
2020-04-10	0	2	0	1	1	0	2	4	1
2020-04-11	2	1	1	2	0	0	0	4	1
2020-04-12	2	2	2	0	1	1	0	3	1
2020-04-17	0	1	1	2	1	0	1	2	0
2020-04-18	0	1	0	2	0	1	0	2	0
2020-04-19	0	1	0	0	1	0	0	3	0
2020-04-20	0	0	0	2	0	0	0	2	0
2020-04-21	0	0	0	1	0	1	0	5	0
2020-04-22	2	1	0	4	3	2	1	7	0
2020-04-23	1	2	0	0	1	0	1	2	0
