date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	0	4	0	2	1	1	0	11	0
2020-02-23	1	8	0	5	5	0	3	14	0
2020-02-24	0	3	0	0	1	0	1	12	1
2020-03-02	0	0	0	2	0	0	0	0	0
2020-03-03	0	8	1	4	5	3	1	30	0
2020-03-04	2	5	2	3	3	3	1	17	0
2020-03-05	1	2	2	5	2	2	1	12	0
2020-03-10	0	0	0	0	2	0	0	2	1
2020-03-11	1	5	0	2	4	0	0	7	1
2020-03-12	1	4	0	5	1	4	0	19	0
2020-03-13	2	11	2	6	7	1	4	22	0
2020-03-14	0	1	1	2	0	2	0	13	0
2020-03-15	2	6	2	8	3	2	1	23	1
2020-03-16	2	12	1	4	3	2	2	33	0
2020-03-17	1	13	1	9	9	2	1	42	0
2020-03-18	4	9	1	8	7	1	4	21	1
2020-03-19	4	11	2	12	16	2	4	53	2
2020-03-20	5	15	4	12	10	2	3	36	3
2020-03-21	10	22	2	24	9	4	3	64	1
2020-03-22	4	18	2	19	23	13	12	68	2
2020-03-23	4	24	2	15	20	6	12	72	1
2020-03-24	9	30	5	20	20	13	7	92	4
2020-03-25	6	48	8	36	28	18	15	142	4
2020-03-26	13	30	4	30	25	10	11	105	3
2020-03-27	7	26	3	21	15	10	8	85	3
2020-03-28	13	39	3	27	19	10	7	88	1
2020-03-29	11	40	5	16	20	5	6	92	1
2020-03-30	5	29	4	21	19	12	6	83	3
2020-03-31	4	20	7	14	16	5	5	67	2
2020-04-01	6	21	1	15	12	10	3	66	2
2020-04-02	11	32	7	25	25	14	8	99	1
2020-04-03	8	32	5	24	30	9	7	105	2
2020-04-04	4	25	3	16	9	10	1	59	2
2020-04-05	2	14	4	13	14	6	4	53	1
2020-04-06	6	18	4	18	17	10	8	60	1
2020-04-07	2	31	4	25	20	11	6	114	2
2020-04-08	6	17	3	12	6	1	5	46	2
2020-04-09	7	18	4	15	11	5	1	50	2
2020-04-10	4	11	2	9	9	7	5	44	2
2020-04-11	5	26	2	19	14	8	3	78	1
2020-04-12	6	15	2	13	6	6	4	36	2
2020-04-17	4	11	3	9	8	5	7	32	0
2020-04-18	3	7	1	8	8	3	2	34	0
2020-04-19	3	18	1	16	9	10	2	54	0
2020-04-20	3	12	5	11	8	6	3	34	1
2020-04-21	6	5	0	6	5	4	3	18	0
2020-04-22	2	14	2	11	13	7	2	53	2
2020-04-23	2	15	3	8	9	5	3	27	1
