date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	0	1	0	0	0	0	0
2020-02-22	1	2	0	3	2	0	0	6	3
2020-02-23	1	1	0	2	2	1	0	3	1
2020-02-24	1	0	0	1	0	0	0	0	1
2020-03-03	0	2	0	1	2	0	1	3	3
2020-03-04	1	3	1	3	3	3	1	6	1
2020-03-05	0	5	2	1	2	2	3	7	1
2020-03-10	1	1	2	3	1	3	0	5	3
2020-03-11	1	8	1	4	5	3	2	11	2
2020-03-12	2	3	0	4	1	2	0	13	2
2020-03-13	3	5	4	6	6	4	3	16	6
2020-03-14	2	8	2	7	10	8	2	24	2
2020-03-15	5	9	1	14	3	3	4	22	3
2020-03-16	5	7	4	10	6	7	4	21	6
2020-03-17	3	10	3	7	6	8	2	16	4
2020-03-18	4	8	2	4	6	4	4	10	8
2020-03-19	3	13	3	10	7	7	1	20	4
2020-03-20	5	4	7	10	6	9	5	19	3
2020-03-21	2	3	2	9	2	2	4	14	4
2020-03-22	1	1	0	2	0	3	1	5	3
2020-03-23	2	8	2	7	6	7	3	17	4
2020-03-24	2	3	0	1	2	1	0	4	4
2020-03-25	8	12	3	12	12	7	8	31	9
2020-03-26	13	22	8	22	20	18	10	50	19
2020-03-27	4	8	3	8	4	9	5	13	11
2020-03-28	0	4	0	3	5	0	3	12	3
2020-03-29	2	3	1	0	4	3	1	8	3
2020-03-30	3	1	1	3	1	2	1	8	4
2020-03-31	5	10	3	8	9	6	6	14	3
2020-04-01	4	6	1	7	1	3	3	7	3
2020-04-02	0	9	0	4	5	4	5	11	1
2020-04-03	5	5	1	8	4	6	2	12	4
2020-04-04	0	1	0	1	1	1	0	2	1
2020-04-05	1	2	1	3	2	0	3	5	3
2020-04-06	2	6	1	11	3	6	1	13	6
2020-04-07	1	2	0	2	2	0	1	4	2
2020-04-08	0	6	0	6	5	3	2	10	4
2020-04-09	0	2	1	3	1	2	0	10	3
2020-04-10	1	7	1	2	5	0	2	11	3
2020-04-11	2	3	1	5	0	3	0	8	4
2020-04-12	0	1	0	1	1	0	1	1	0
2020-04-17	1	1	1	4	1	3	0	4	5
2020-04-18	2	4	1	3	3	0	2	7	2
2020-04-19	0	3	0	1	0	2	1	4	0
2020-04-20	0	2	0	2	3	3	2	9	4
2020-04-21	0	6	1	4	2	4	1	14	5
2020-04-22	3	4	1	10	5	5	1	13	3
2020-04-23	4	2	2	4	4	4	1	6	1
