date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	3	9	0	6	5	6	1	32	3
2020-02-23	2	9	1	8	2	1	0	32	2
2020-02-24	2	14	0	3	3	4	5	24	0
2020-03-02	0	1	0	1	0	1	0	6	0
2020-03-03	18	44	8	29	26	14	8	127	7
2020-03-04	4	18	1	11	7	4	1	39	1
2020-03-05	6	13	1	7	2	4	1	27	1
2020-03-10	3	2	1	3	1	1	1	3	0
2020-03-11	2	3	2	1	1	0	1	7	1
2020-03-12	2	8	4	4	4	4	2	25	2
2020-03-13	4	7	0	4	3	1	0	20	0
2020-03-14	1	13	0	4	2	1	0	21	0
2020-03-15	6	5	2	4	1	3	0	22	3
2020-03-16	3	14	4	8	7	5	2	42	2
2020-03-17	5	14	1	11	6	3	2	27	1
2020-03-18	4	3	0	6	4	0	0	24	2
2020-03-19	10	16	4	12	9	3	4	47	1
2020-03-20	10	19	1	10	7	1	2	46	4
2020-03-21	8	16	4	16	13	4	4	61	4
2020-03-22	5	16	2	16	6	3	2	35	0
2020-03-23	13	17	2	17	11	7	2	57	0
2020-03-24	6	24	3	10	12	6	5	53	2
2020-03-25	11	24	1	20	13	11	0	77	2
2020-03-26	8	22	4	16	7	7	4	66	3
2020-03-27	6	21	4	13	8	13	4	64	4
2020-03-28	20	41	9	29	17	7	7	104	5
2020-03-29	11	24	4	28	9	9	4	94	2
2020-03-30	13	32	2	20	13	10	0	69	3
2020-03-31	4	16	1	16	8	9	3	41	1
2020-04-01	7	14	2	7	14	4	4	40	5
2020-04-02	6	24	2	13	7	4	6	50	3
2020-04-03	10	15	1	13	6	8	4	56	2
2020-04-04	3	12	0	7	5	4	0	35	0
2020-04-05	2	4	0	5	2	1	0	25	0
2020-04-06	4	13	1	12	5	5	2	48	1
2020-04-07	13	15	2	17	9	8	4	51	0
2020-04-08	5	14	2	9	6	2	3	39	2
2020-04-09	8	13	2	16	5	3	1	31	4
2020-04-10	3	6	3	10	5	4	0	33	3
2020-04-11	10	29	7	23	17	12	7	84	5
2020-04-12	8	13	0	12	9	3	1	43	3
2020-04-17	9	16	3	12	7	6	3	44	0
2020-04-18	4	10	0	9	2	2	2	33	0
2020-04-19	9	28	4	18	11	10	5	77	2
2020-04-20	12	21	1	16	8	7	1	59	2
2020-04-21	5	12	2	10	3	2	2	25	2
2020-04-22	9	19	1	9	7	4	2	44	2
2020-04-23	3	5	2	2	2	2	2	18	0
