date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	1	2	1	1	2	1	1	1	1
2020-02-23	0	0	0	0	0	0	0	0	1
2020-03-03	0	0	0	1	1	0	0	1	0
2020-03-04	0	1	0	1	1	1	1	1	0
2020-03-05	2	3	1	2	1	2	1	5	2
2020-03-10	1	1	0	2	1	3	0	4	1
2020-03-11	3	2	1	3	2	4	0	7	3
2020-03-12	0	1	2	2	4	1	0	5	2
2020-03-13	3	4	1	9	2	6	2	12	4
2020-03-14	2	7	2	3	5	4	6	13	3
2020-03-15	0	6	0	0	3	1	1	7	5
2020-03-16	2	4	1	2	3	1	2	7	2
2020-03-17	7	10	1	9	5	4	5	12	1
2020-03-18	1	2	0	3	1	2	0	5	2
2020-03-19	2	1	1	3	2	2	0	7	2
2020-03-20	1	4	0	0	2	1	0	9	2
2020-03-21	0	0	0	0	1	0	0	2	5
2020-03-22	0	0	0	0	0	0	0	2	1
2020-03-23	1	4	2	4	2	1	1	10	0
2020-03-24	0	3	0	1	0	1	0	2	2
2020-03-25	4	3	3	6	3	5	1	14	8
2020-03-26	7	9	3	13	9	5	1	37	11
2020-03-27	3	5	2	4	2	2	1	14	9
2020-03-28	1	2	1	1	2	3	1	6	2
2020-03-29	1	0	0	1	1	0	0	3	2
2020-03-30	2	4	0	3	1	3	1	11	3
2020-03-31	0	4	0	7	1	5	0	9	2
2020-04-01	1	1	0	1	0	0	0	3	2
2020-04-02	3	0	0	4	1	0	0	6	3
2020-04-03	1	5	1	5	3	2	1	7	2
2020-04-04	1	0	0	0	0	0	0	0	0
2020-04-05	0	2	0	1	0	0	1	4	2
2020-04-06	1	2	1	2	0	0	0	4	2
2020-04-07	1	1	0	4	0	0	0	2	0
2020-04-08	1	3	0	1	5	1	1	12	1
2020-04-09	2	4	2	1	0	2	0	7	1
2020-04-10	0	1	0	2	2	1	0	3	3
2020-04-11	1	0	0	0	0	0	0	3	2
2020-04-17	1	3	0	5	2	1	1	4	0
2020-04-18	1	0	2	4	1	1	0	4	0
2020-04-19	1	1	1	1	1	0	0	3	2
2020-04-20	0	0	0	0	2	0	0	4	3
2020-04-21	0	6	0	3	4	1	2	10	1
2020-04-22	2	1	0	3	2	2	0	8	2
2020-04-23	2	1	0	3	0	1	1	4	2
