date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	1	1	0	3	1	0	1	6	3
2020-02-22	2	2	2	5	1	1	3	2	3
2020-02-23	2	2	1	4	0	2	0	4	2
2020-02-24	0	2	1	2	2	0	1	4	0
2020-03-03	0	1	0	3	1	1	1	6	2
2020-03-04	2	1	2	1	0	1	0	1	0
2020-03-05	0	1	0	1	0	1	0	2	0
2020-03-10	0	1	0	0	3	0	1	3	0
2020-03-11	1	1	0	0	1	0	2	1	0
2020-03-12	1	1	0	2	0	1	0	3	0
2020-03-13	0	2	0	0	1	0	0	5	0
2020-03-14	1	1	1	1	0	0	0	1	1
2020-03-15	4	5	3	7	3	3	1	15	1
2020-03-16	3	3	2	3	1	5	1	8	0
2020-03-17	1	2	0	5	1	3	0	5	0
2020-03-18	0	1	0	1	1	0	1	3	1
2020-03-19	0	3	0	0	2	0	1	2	1
2020-03-20	0	0	0	0	0	0	0	2	1
2020-03-21	0	4	1	2	6	3	2	12	1
2020-03-22	1	2	0	1	0	1	1	2	0
2020-03-23	0	0	0	0	0	0	0	3	0
2020-03-24	0	0	0	1	0	0	0	0	0
2020-03-25	3	1	0	2	0	2	0	3	0
2020-03-26	1	2	3	2	1	2	0	8	3
2020-03-27	1	4	1	2	4	2	0	12	0
2020-03-28	0	0	0	3	0	1	0	3	0
2020-03-29	0	4	0	2	0	1	1	3	1
2020-03-30	2	2	0	5	2	2	1	6	1
2020-03-31	9	27	8	21	15	19	8	74	6
2020-04-01	3	2	1	3	0	4	1	5	0
2020-04-02	0	3	1	3	2	1	1	6	2
2020-04-03	0	3	0	3	1	1	0	7	1
2020-04-04	0	1	0	2	0	0	0	2	0
2020-04-05	0	1	0	2	0	1	0	2	0
2020-04-06	12	21	4	24	8	14	5	54	12
2020-04-07	5	13	2	10	5	6	0	19	4
2020-04-08	1	4	0	2	3	1	0	9	3
2020-04-09	1	0	0	2	0	1	0	2	0
2020-04-10	0	3	0	0	1	1	0	6	0
2020-04-11	1	2	0	1	1	1	1	6	0
2020-04-12	0	2	0	1	0	0	0	3	0
2020-04-17	0	0	0	1	0	0	0	3	0
2020-04-18	1	2	0	1	1	1	1	1	1
2020-04-19	1	1	0	1	1	2	0	3	1
2020-04-20	0	1	0	1	1	3	1	3	0
2020-04-21	0	0	0	1	1	0	1	2	1
2020-04-22	1	1	1	2	1	2	0	3	2
2020-04-23	0	1	0	1	0	1	0	0	0
