date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	2	0	1	0	0	0	3	1
2020-02-22	0	0	0	1	0	0	0	4	3
2020-02-23	2	4	1	2	2	0	0	4	0
2020-02-24	0	0	0	1	0	1	0	3	0
2020-03-03	0	2	0	1	0	0	0	1	2
2020-03-04	1	1	0	1	0	2	0	1	0
2020-03-10	0	1	0	0	0	0	0	0	0
2020-03-11	0	0	0	0	0	0	0	2	0
2020-03-12	0	1	0	0	0	0	0	1	1
2020-03-13	2	1	2	1	1	2	0	3	0
2020-03-14	0	1	0	1	0	0	0	3	0
2020-03-15	0	5	0	6	3	2	1	12	3
2020-03-16	3	1	1	5	2	4	3	9	2
2020-03-17	0	0	0	3	0	2	0	4	1
2020-03-18	0	0	0	0	0	0	0	1	1
2020-03-19	0	0	0	1	0	1	0	1	0
2020-03-20	0	2	0	0	1	1	0	2	0
2020-03-21	1	4	2	5	2	2	2	12	1
2020-03-22	0	0	0	1	0	0	0	1	1
2020-03-23	0	0	0	1	0	1	0	1	0
2020-03-25	1	0	0	1	0	0	0	1	0
2020-03-26	2	4	0	2	1	2	0	6	1
2020-03-27	1	1	0	3	0	1	0	6	1
2020-03-28	1	0	0	2	0	1	0	2	0
2020-03-29	1	2	1	0	0	1	0	1	0
2020-03-30	0	1	1	0	2	0	0	3	2
2020-03-31	14	13	7	14	5	11	5	28	4
2020-04-01	0	1	0	1	0	0	0	4	0
2020-04-02	1	1	1	2	0	1	0	1	0
2020-04-03	1	1	1	2	1	1	1	4	1
2020-04-04	0	1	0	0	1	0	0	3	0
2020-04-05	0	1	0	0	0	0	0	2	0
2020-04-06	7	14	1	16	2	7	3	33	6
2020-04-07	5	6	1	9	4	5	2	13	1
2020-04-08	2	2	0	2	2	1	1	6	1
2020-04-09	0	0	0	1	0	1	0	1	1
2020-04-10	0	0	0	0	1	0	0	1	0
2020-04-11	1	1	0	1	1	1	0	4	0
2020-04-12	0	0	0	0	0	0	0	2	0
2020-04-17	1	1	0	0	1	0	1	2	0
2020-04-19	0	0	0	0	0	0	0	2	0
2020-04-20	0	0	0	0	0	0	0	1	0
2020-04-21	0	0	0	0	0	0	0	1	0
2020-04-22	0	0	2	3	1	0	0	4	1
2020-04-23	0	1	0	0	0	0	0	1	0
