date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	0	1	0	0	0	1	0
2020-02-22	2	4	2	9	5	6	1	28	0
2020-02-23	0	1	0	2	2	0	1	4	1
2020-02-24	0	0	0	1	0	0	0	1	0
2020-03-02	0	0	0	2	1	1	0	3	1
2020-03-03	0	2	0	3	2	0	1	10	2
2020-03-04	4	8	1	12	4	7	4	17	1
2020-03-05	3	2	3	8	3	1	1	20	1
2020-03-10	1	2	1	3	0	3	0	4	1
2020-03-11	1	6	0	5	5	1	2	10	1
2020-03-12	1	1	0	5	1	3	0	8	1
2020-03-13	0	2	1	2	1	1	0	5	1
2020-03-14	1	0	0	3	0	3	0	3	0
2020-03-15	0	0	0	1	0	0	1	0	0
2020-03-16	0	1	1	3	0	1	0	3	1
2020-03-17	2	4	0	3	0	0	1	9	1
2020-03-18	1	3	1	2	4	4	2	13	0
2020-03-19	1	0	1	4	1	1	0	9	2
2020-03-20	1	1	2	3	1	3	0	7	1
2020-03-21	1	0	0	3	0	1	0	4	1
2020-03-22	0	0	0	3	0	4	0	2	0
2020-03-23	0	1	0	0	1	0	0	4	1
2020-03-24	2	2	0	2	1	0	0	5	0
2020-03-25	0	2	0	0	0	0	0	5	1
2020-03-26	2	6	2	9	2	5	1	13	0
2020-03-27	0	0	0	1	0	2	0	5	2
2020-03-28	2	0	2	4	0	3	2	5	0
2020-03-29	0	1	0	2	0	1	1	3	0
2020-03-30	1	2	0	2	0	2	1	3	0
2020-03-31	0	4	0	6	2	2	1	6	0
2020-04-01	1	2	0	5	1	3	0	8	0
2020-04-02	2	4	1	4	2	3	0	9	1
2020-04-03	0	1	1	6	3	3	0	8	1
2020-04-04	1	1	2	6	1	2	0	8	2
2020-04-05	2	1	0	2	0	1	0	5	0
2020-04-06	1	1	1	2	1	3	1	6	2
2020-04-07	4	2	2	5	1	1	0	9	0
2020-04-08	5	2	0	10	0	5	1	10	2
2020-04-09	1	0	0	3	1	0	1	5	0
2020-04-10	3	5	2	4	2	5	2	6	1
2020-04-11	0	2	0	1	2	1	2	9	0
2020-04-12	0	0	0	1	0	1	0	3	1
2020-04-17	1	3	0	4	2	3	0	10	0
2020-04-18	0	0	0	0	0	0	0	1	0
2020-04-19	1	2	0	1	2	1	0	9	0
2020-04-20	1	3	0	1	2	1	1	6	2
2020-04-21	2	1	0	4	1	1	0	6	1
2020-04-22	4	6	0	5	3	4	2	21	1
2020-04-23	1	1	1	3	3	1	1	4	0
