date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	0	0	0	1	0	0	0	1	0
2020-02-24	1	2	1	1	0	0	0	6	0
2020-03-03	0	2	0	1	2	0	1	3	0
2020-03-04	1	2	0	1	0	2	1	3	0
2020-03-05	4	8	2	6	2	7	2	7	2
2020-03-10	0	0	0	0	0	0	0	1	1
2020-03-11	0	1	1	3	0	0	0	2	0
2020-03-12	5	2	1	7	2	2	1	9	3
2020-03-13	0	3	0	3	0	0	0	5	1
2020-03-14	1	1	2	2	0	1	0	0	0
2020-03-15	0	1	0	0	1	0	0	0	0
2020-03-16	1	1	2	2	1	0	0	3	2
2020-03-17	2	4	0	1	1	0	2	5	1
2020-03-18	2	3	2	5	2	2	1	5	1
2020-03-19	2	1	1	4	2	2	0	4	1
2020-03-20	1	0	2	2	0	3	0	1	3
2020-03-21	2	4	0	3	0	2	0	9	0
2020-03-22	0	0	0	2	0	0	0	0	0
2020-03-23	2	3	2	1	1	2	2	3	1
2020-03-24	1	0	0	0	1	0	0	1	1
2020-03-25	1	3	0	3	1	2	0	3	1
2020-03-26	2	7	2	14	6	7	2	13	1
2020-03-27	10	12	6	19	0	11	3	21	2
2020-03-28	1	0	0	0	0	0	0	0	0
2020-03-29	1	0	0	0	0	0	0	1	0
2020-03-30	0	3	2	3	1	1	0	6	2
2020-03-31	1	2	0	4	1	1	0	5	0
2020-04-01	3	1	3	2	2	4	1	5	0
2020-04-02	1	3	1	5	1	2	2	13	1
2020-04-03	1	5	0	6	0	1	1	4	1
2020-04-04	1	3	0	3	2	1	0	6	0
2020-04-05	0	0	0	0	1	0	0	1	0
2020-04-06	2	3	2	8	1	3	0	9	0
2020-04-07	5	2	3	8	2	4	1	8	1
2020-04-08	2	2	0	3	2	1	0	6	1
2020-04-09	0	0	0	1	0	0	0	0	0
2020-04-10	1	2	1	7	2	1	1	6	1
2020-04-11	0	2	0	0	0	0	0	3	0
2020-04-12	1	0	0	1	0	0	0	0	0
2020-04-17	4	4	3	5	1	2	2	8	1
2020-04-18	3	2	0	2	1	1	0	4	2
2020-04-19	1	0	1	1	0	1	0	1	0
2020-04-20	1	1	1	6	0	3	0	5	1
2020-04-21	1	0	2	3	2	0	0	7	1
2020-04-22	2	3	1	6	0	3	1	4	2
2020-04-23	2	3	1	1	2	1	1	5	1
