date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	0	0	0	0	0	0	0	2	0
2020-03-03	1	2	1	1	2	2	0	1	0
2020-03-12	0	0	0	0	0	0	0	1	2
2020-03-13	0	1	0	1	1	0	0	3	0
2020-03-14	2	0	0	2	0	0	0	0	0
2020-03-16	0	1	0	2	0	1	0	1	0
2020-03-17	0	1	0	0	0	0	0	1	0
2020-03-19	0	1	1	0	1	0	1	1	0
2020-03-21	0	0	0	0	0	0	0	2	0
2020-03-24	0	0	0	1	0	0	0	1	0
2020-03-26	1	0	1	0	0	0	0	3	0
2020-03-27	0	0	2	1	0	2	1	3	0
2020-03-29	0	0	0	0	0	0	0	1	0
2020-03-30	0	1	0	0	1	0	0	1	1
2020-03-31	0	0	0	0	0	0	0	1	1
2020-04-01	0	0	0	0	0	0	0	1	0
2020-04-04	6	7	2	5	3	4	2	19	3
2020-04-05	5	4	1	9	1	4	1	12	4
2020-04-06	0	1	0	0	1	0	1	4	2
2020-04-07	1	2	0	1	2	0	1	5	1
2020-04-08	1	1	0	1	0	0	0	2	0
2020-04-09	0	2	0	0	0	0	0	1	0
2020-04-10	5	15	4	11	10	2	2	25	4
2020-04-11	1	2	1	2	4	0	0	6	3
2020-04-12	0	0	0	0	0	0	0	1	0
2020-04-17	1	1	0	2	0	0	0	2	0
2020-04-19	0	0	0	0	0	0	0	1	0
2020-04-20	0	1	0	0	0	0	0	2	0
2020-04-21	0	1	1	2	1	0	1	5	0
2020-04-22	1	0	1	0	0	0	0	2	0
