date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	1	1	0	0	1	1	0	2	1
2020-02-22	7	16	3	15	9	10	5	32	4
2020-02-23	13	16	4	12	11	18	8	34	3
2020-02-24	5	9	4	13	9	7	3	25	3
2020-03-02	2	5	1	3	4	0	2	14	1
2020-03-03	41	106	13	102	60	72	34	192	39
2020-03-04	36	72	12	69	33	51	23	143	28
2020-03-05	23	28	12	36	13	24	10	73	13
2020-03-10	15	31	8	21	16	24	11	69	13
2020-03-11	25	65	19	56	34	41	17	127	24
2020-03-12	51	81	34	89	52	59	40	185	37
2020-03-13	16	23	13	31	13	21	7	44	14
2020-03-14	7	13	6	12	9	8	3	24	10
2020-03-15	25	42	8	27	25	26	16	79	21
2020-03-16	37	65	26	69	36	63	24	128	31
2020-03-17	19	51	13	41	27	31	22	71	21
2020-03-18	10	30	6	26	14	17	5	53	11
2020-03-19	14	34	7	40	18	29	14	70	14
2020-03-20	10	22	8	21	11	15	4	41	3
2020-03-21	8	18	8	22	8	20	9	34	11
2020-03-22	2	4	1	3	2	2	0	10	4
2020-03-23	7	7	1	9	3	5	1	13	4
2020-03-24	6	13	3	9	5	12	4	26	6
2020-03-25	15	22	10	26	11	22	10	47	13
2020-03-26	27	41	14	55	19	38	13	83	20
2020-03-27	17	32	6	38	20	22	18	68	9
2020-03-28	10	12	7	17	6	16	4	27	5
2020-03-29	3	17	3	10	3	9	6	26	8
2020-03-30	13	28	12	31	17	18	10	62	8
2020-03-31	20	38	20	43	18	32	14	82	13
2020-04-01	7	22	10	22	9	14	8	37	14
2020-04-02	20	38	13	28	12	35	9	71	12
2020-04-03	17	30	10	32	17	18	9	50	10
2020-04-04	15	33	9	25	15	20	15	53	9
2020-04-05	5	15	4	6	5	7	3	32	7
2020-04-06	17	28	9	25	10	21	10	40	5
2020-04-07	14	27	14	36	12	25	8	60	10
2020-04-08	22	21	5	32	10	20	9	53	7
2020-04-09	13	32	9	28	17	23	10	62	9
2020-04-10	8	28	5	24	7	14	6	42	5
2020-04-11	18	50	15	45	18	25	12	68	11
2020-04-12	5	12	2	8	4	4	2	18	4
2020-04-17	16	37	13	30	19	22	11	54	12
2020-04-18	5	1	4	11	2	4	1	16	2
2020-04-19	12	26	7	35	11	19	14	69	19
2020-04-20	11	15	7	17	9	11	3	44	7
2020-04-21	16	22	10	26	7	15	8	43	5
2020-04-22	14	29	8	25	11	12	3	58	14
2020-04-23	10	20	4	23	11	13	4	55	8
