date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	1	4	1	1	1	0	0	5	0
2020-02-22	1	2	1	3	1	1	1	5	0
2020-02-23	0	4	1	4	1	4	1	5	0
2020-02-24	0	0	0	1	0	0	1	0	0
2020-03-03	0	1	0	1	1	0	0	6	0
2020-03-04	0	1	1	1	0	1	0	2	0
2020-03-05	1	1	1	1	2	1	1	2	0
2020-03-10	0	0	0	0	0	0	0	1	0
2020-03-11	2	0	1	1	0	1	0	0	1
2020-03-12	0	1	0	1	1	1	0	5	0
2020-03-13	1	1	0	2	1	0	1	5	0
2020-03-14	0	1	0	1	1	1	0	2	1
2020-03-15	1	5	0	2	2	0	1	9	2
2020-03-16	2	0	2	5	1	2	1	6	0
2020-03-17	0	3	0	1	2	0	2	6	0
2020-03-18	1	0	0	1	0	1	0	2	1
2020-03-19	0	3	0	2	0	0	0	0	2
2020-03-20	1	0	1	0	0	0	0	1	1
2020-03-21	1	6	0	4	3	3	2	9	3
2020-03-22	1	2	1	2	1	0	0	6	0
2020-03-23	0	1	0	0	1	1	0	3	1
2020-03-24	0	0	0	0	0	0	0	1	0
2020-03-25	0	1	0	1	2	2	0	3	0
2020-03-26	0	1	0	2	2	2	0	5	1
2020-03-27	0	1	1	4	0	1	1	10	1
2020-03-28	2	1	0	3	4	0	0	6	1
2020-03-29	0	2	0	1	0	0	0	4	3
2020-03-30	1	3	0	1	2	0	1	7	1
2020-03-31	8	23	4	31	5	20	8	55	15
2020-04-01	1	2	0	3	1	1	1	5	0
2020-04-02	0	8	0	3	2	2	0	5	0
2020-04-03	2	3	1	2	1	1	0	8	2
2020-04-04	0	1	0	1	0	1	0	5	1
2020-04-05	0	0	0	3	0	1	0	1	0
2020-04-06	15	33	9	17	13	19	8	56	7
2020-04-07	4	11	1	9	7	4	4	22	2
2020-04-08	0	3	0	2	2	1	0	10	1
2020-04-09	0	0	0	2	0	0	0	2	1
2020-04-10	0	2	1	0	1	0	1	6	0
2020-04-11	1	3	1	1	2	4	2	6	0
2020-04-12	0	2	0	0	0	0	0	2	1
2020-04-17	0	1	0	2	1	1	1	2	0
2020-04-18	0	0	0	1	0	1	0	1	0
2020-04-19	1	0	0	2	0	0	0	1	0
2020-04-20	1	0	1	2	0	1	0	1	1
2020-04-21	1	2	1	3	0	0	0	3	3
2020-04-22	1	4	1	2	3	1	1	8	0
2020-04-23	0	1	0	1	0	1	0	1	0
