date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	1	2	0	0	1	0	1	2	0
2020-02-22	5	10	3	7	5	5	4	17	4
2020-02-23	8	10	5	14	5	6	3	25	2
2020-02-24	6	6	3	4	5	4	2	13	1
2020-03-02	4	7	1	6	1	2	1	8	1
2020-03-03	49	96	20	73	36	47	28	178	30
2020-03-04	35	43	15	57	13	38	15	92	15
2020-03-05	23	26	10	22	9	17	14	56	13
2020-03-10	8	18	4	24	9	11	3	40	7
2020-03-11	31	44	19	57	20	45	23	74	13
2020-03-12	34	62	15	66	26	31	17	114	27
2020-03-13	11	19	3	25	11	14	3	38	8
2020-03-14	10	11	4	15	4	12	4	16	4
2020-03-15	20	19	6	31	12	17	13	47	10
2020-03-16	31	46	14	48	20	26	11	91	18
2020-03-17	20	19	11	29	10	20	6	43	10
2020-03-18	8	9	2	10	4	3	2	28	6
2020-03-19	14	23	7	25	12	13	6	45	5
2020-03-20	8	14	2	11	6	10	6	24	4
2020-03-21	13	13	3	15	11	8	9	29	3
2020-03-22	0	3	0	3	1	1	0	4	0
2020-03-23	2	6	1	4	3	2	3	10	0
2020-03-24	2	7	1	15	2	3	2	22	2
2020-03-25	8	13	5	12	5	10	6	27	7
2020-03-26	21	33	10	30	12	22	8	68	15
2020-03-27	6	17	3	19	10	10	4	38	4
2020-03-28	8	16	2	6	6	3	3	27	3
2020-03-29	4	11	6	11	4	9	3	14	5
2020-03-30	15	19	2	21	9	13	7	37	5
2020-03-31	15	24	9	23	11	11	8	46	9
2020-04-01	8	9	6	20	2	9	5	24	5
2020-04-02	11	15	4	21	7	11	7	43	11
2020-04-03	10	15	3	15	4	9	6	35	5
2020-04-04	16	18	4	18	8	8	6	37	8
2020-04-05	4	6	4	11	3	7	2	25	6
2020-04-06	5	15	0	8	10	6	3	32	4
2020-04-07	8	12	7	16	6	10	8	31	5
2020-04-08	15	17	7	19	5	10	6	33	4
2020-04-09	9	9	3	16	2	12	2	29	7
2020-04-10	6	9	3	14	6	10	3	17	3
2020-04-11	8	18	5	22	6	17	6	46	7
2020-04-12	2	4	1	4	0	4	0	12	2
2020-04-17	9	20	5	21	8	14	8	36	8
2020-04-18	3	8	3	2	6	4	4	11	1
2020-04-19	18	28	11	27	12	23	7	48	8
2020-04-20	7	14	3	16	5	8	3	28	6
2020-04-21	9	12	7	12	5	6	5	26	6
2020-04-22	19	25	10	24	10	20	12	50	8
2020-04-23	5	16	1	13	4	12	4	24	6
