date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	0	0	1	1	0	4	0
2020-02-22	4	7	3	11	7	7	5	22	3
2020-02-23	5	12	2	10	10	3	5	23	0
2020-02-24	2	5	1	4	3	1	0	17	0
2020-03-02	1	1	0	3	1	3	0	6	1
2020-03-03	10	30	12	30	14	18	18	81	3
2020-03-04	10	8	8	15	7	8	5	28	2
2020-03-05	2	7	1	9	5	6	4	25	1
2020-03-10	8	19	14	25	9	12	7	42	4
2020-03-11	16	39	22	55	19	40	16	95	6
2020-03-12	25	36	17	52	26	39	22	109	3
2020-03-13	20	68	22	90	35	49	21	172	5
2020-03-14	15	28	8	35	16	31	15	70	5
2020-03-15	15	20	18	36	15	23	11	69	3
2020-03-16	13	33	16	28	17	24	12	71	4
2020-03-17	10	43	15	31	13	18	15	78	4
2020-03-18	12	31	11	32	15	21	15	60	1
2020-03-19	15	25	13	25	17	19	10	57	1
2020-03-20	4	13	2	13	6	13	5	39	1
2020-03-21	10	30	9	22	14	21	15	55	4
2020-03-22	9	26	11	27	15	16	12	44	1
2020-03-23	17	29	14	31	15	20	11	75	2
2020-03-24	12	23	8	28	13	24	8	52	4
2020-03-25	8	16	7	18	11	20	9	42	2
2020-03-26	13	29	13	26	17	21	18	72	3
2020-03-27	19	24	14	24	19	23	12	67	4
2020-03-28	3	12	7	18	8	11	8	30	3
2020-03-29	5	23	8	20	16	15	9	35	0
2020-03-30	11	18	10	18	13	19	9	37	2
2020-03-31	13	22	9	27	11	20	10	70	3
2020-04-01	12	37	16	43	23	22	16	91	4
2020-04-02	11	59	18	53	28	29	21	124	6
2020-04-03	9	31	13	33	16	22	15	83	4
2020-04-04	15	24	9	25	12	16	14	58	2
2020-04-05	4	13	3	15	7	10	7	23	0
2020-04-06	3	15	8	28	7	15	11	37	0
2020-04-07	10	19	9	21	12	9	6	47	3
2020-04-08	11	24	12	28	13	18	12	55	3
2020-04-09	10	14	4	17	8	9	6	34	3
2020-04-10	10	28	8	23	14	14	11	49	0
2020-04-11	5	20	3	18	8	10	9	36	1
2020-04-12	4	9	1	12	8	8	9	21	0
2020-04-17	11	26	13	26	15	16	13	53	1
2020-04-18	4	14	10	14	5	9	2	30	0
2020-04-19	6	15	8	17	9	9	9	44	0
2020-04-20	11	21	9	25	9	19	6	47	3
2020-04-21	13	34	14	42	13	29	15	80	0
2020-04-22	8	18	13	17	19	13	9	65	5
2020-04-23	3	6	5	8	3	6	4	18	0
