date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	0	0	0	1	0	0	0
2020-02-22	5	12	6	12	12	7	6	31	4
2020-02-23	6	18	5	13	12	10	12	35	6
2020-02-24	1	6	0	1	6	0	1	10	2
2020-03-02	0	0	0	0	0	0	0	1	1
2020-03-03	0	0	0	2	0	2	0	9	2
2020-03-04	2	11	0	6	4	4	2	8	0
2020-03-05	2	4	1	4	3	1	2	13	3
2020-03-10	1	5	0	2	3	0	3	3	5
2020-03-11	10	13	3	12	13	7	7	30	3
2020-03-12	7	19	3	19	9	10	5	24	5
2020-03-13	2	10	6	19	7	10	5	22	7
2020-03-14	8	12	3	8	4	7	2	23	1
2020-03-15	4	5	1	9	3	7	2	14	3
2020-03-16	7	8	6	14	13	5	7	24	6
2020-03-17	6	16	2	9	11	5	6	25	7
2020-03-18	4	8	4	10	9	3	5	16	1
2020-03-19	3	6	5	7	3	2	2	17	3
2020-03-20	2	5	1	7	6	6	2	13	4
2020-03-21	3	10	1	4	7	4	3	13	1
2020-03-22	4	7	1	6	3	2	2	11	3
2020-03-23	4	6	4	4	4	3	0	19	2
2020-03-24	2	21	5	28	10	6	4	32	8
2020-03-25	13	25	10	23	20	13	13	43	9
2020-03-26	1	7	2	15	9	9	0	18	0
2020-03-27	0	9	0	3	5	3	4	14	4
2020-03-28	2	9	2	6	5	4	2	12	2
2020-03-29	2	5	2	10	9	5	6	14	2
2020-03-30	2	11	0	3	8	1	3	26	2
2020-03-31	3	8	4	13	6	5	3	11	2
2020-04-01	4	9	3	7	9	8	2	22	4
2020-04-02	4	6	5	9	6	5	1	21	4
2020-04-03	4	12	4	7	6	5	3	24	4
2020-04-04	2	2	7	7	5	7	1	8	2
2020-04-05	1	4	1	1	2	2	2	13	2
2020-04-06	6	6	6	13	5	8	5	22	2
2020-04-07	16	35	6	38	25	17	6	61	15
2020-04-08	10	26	8	30	15	20	12	48	10
2020-04-09	5	19	5	20	12	7	8	27	7
2020-04-10	44	118	22	121	115	64	51	280	40
2020-04-11	21	64	18	51	50	25	27	112	13
2020-04-12	9	27	3	25	14	11	12	48	12
2020-04-17	3	9	5	10	3	7	5	31	3
2020-04-18	1	6	0	5	3	3	2	7	3
2020-04-19	3	10	1	9	8	7	3	16	6
2020-04-20	5	7	5	10	5	6	4	12	3
2020-04-21	4	11	2	8	3	5	1	13	3
2020-04-22	1	8	1	5	3	3	2	16	6
2020-04-23	0	5	0	6	5	5	2	13	3
