date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	0	1	0	0	0	0	0
2020-02-22	0	0	0	0	0	0	0	1	0
2020-02-23	1	3	1	3	0	1	2	7	0
2020-02-24	1	6	1	3	5	0	1	7	3
2020-03-03	2	9	1	10	6	2	4	29	6
2020-03-04	1	2	1	2	2	1	1	6	1
2020-03-05	2	4	0	4	3	3	1	11	0
2020-03-10	0	0	0	1	0	0	0	1	1
2020-03-11	0	1	0	0	1	0	0	1	0
2020-03-12	1	4	1	3	3	1	1	5	0
2020-03-13	0	3	0	2	2	0	0	4	0
2020-03-14	1	0	1	1	0	1	1	3	1
2020-03-15	0	2	0	1	0	2	0	3	0
2020-03-16	1	1	0	2	1	1	0	4	0
2020-03-17	0	1	0	1	3	1	0	6	0
2020-03-18	0	4	1	2	1	0	1	8	2
2020-03-19	1	5	1	5	1	2	1	9	4
2020-03-20	1	1	0	0	1	0	1	8	0
2020-03-21	0	1	1	0	2	0	0	2	0
2020-03-22	1	1	2	3	2	4	0	6	0
2020-03-23	0	0	0	1	0	1	0	4	0
2020-03-24	2	5	1	4	4	3	3	8	0
2020-03-25	1	0	0	1	0	1	0	1	0
2020-03-26	3	11	0	12	9	1	4	24	1
2020-03-27	0	1	0	2	0	1	0	4	1
2020-03-28	0	3	0	2	2	1	1	7	1
2020-03-29	0	3	0	3	5	1	2	8	1
2020-03-30	2	6	0	6	3	0	0	15	1
2020-03-31	6	6	4	11	3	3	2	19	3
2020-04-01	2	2	0	6	1	3	2	10	1
2020-04-02	1	1	1	1	0	0	0	7	1
2020-04-03	1	1	2	1	1	2	0	2	0
2020-04-04	0	2	1	1	0	0	0	4	1
2020-04-05	3	0	1	3	0	3	1	4	0
2020-04-06	0	1	0	2	1	1	1	2	0
2020-04-07	2	3	0	5	8	2	0	14	0
2020-04-08	1	4	1	6	5	4	1	19	0
2020-04-09	5	23	2	20	15	5	10	64	13
2020-04-10	5	11	4	6	7	3	4	16	2
2020-04-11	4	3	1	5	4	3	2	17	4
2020-04-12	1	2	1	2	1	2	2	4	0
2020-04-17	0	1	0	0	0	1	0	4	1
2020-04-18	0	1	0	0	0	0	0	1	1
2020-04-19	0	3	1	4	2	1	0	13	0
2020-04-20	1	3	0	3	3	1	2	6	3
2020-04-21	0	0	0	1	0	2	0	4	2
2020-04-22	1	2	0	1	1	1	1	4	1
2020-04-23	4	3	1	9	1	1	2	9	0
