date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	0	0	0	1	0	0	0
2020-02-22	1	3	0	2	2	2	1	5	0
2020-02-23	1	0	1	1	0	1	0	2	1
2020-02-24	1	0	1	1	0	0	0	0	0
2020-03-03	1	2	1	4	1	3	2	3	2
2020-03-04	2	0	0	3	1	2	0	3	0
2020-03-05	2	1	1	5	1	2	0	2	1
2020-03-10	0	4	0	5	5	3	3	5	3
2020-03-11	3	4	2	7	4	7	2	15	3
2020-03-12	2	3	3	5	3	4	0	6	2
2020-03-13	2	7	2	8	3	5	4	18	4
2020-03-14	4	10	3	6	7	3	4	17	7
2020-03-15	7	10	4	11	8	11	2	21	2
2020-03-16	2	5	3	5	4	4	1	14	8
2020-03-17	3	12	3	12	7	12	6	17	5
2020-03-18	3	11	2	5	10	3	5	19	8
2020-03-19	5	10	4	9	8	5	5	20	3
2020-03-20	4	6	0	9	3	5	4	10	5
2020-03-21	3	8	0	4	6	2	1	7	6
2020-03-22	1	2	0	2	2	3	1	5	1
2020-03-23	1	7	1	8	7	3	4	18	2
2020-03-24	1	3	1	3	1	3	1	4	2
2020-03-25	2	11	3	9	5	4	2	17	5
2020-03-26	4	8	3	12	5	7	4	19	3
2020-03-27	1	4	1	2	6	5	1	7	1
2020-03-28	2	4	3	4	6	4	2	12	3
2020-03-29	1	2	0	2	2	2	0	7	1
2020-03-30	2	3	0	2	2	2	0	8	2
2020-03-31	2	8	1	2	6	4	1	14	3
2020-04-01	1	2	1	3	2	3	3	6	7
2020-04-02	1	5	1	3	1	5	2	8	4
2020-04-03	3	5	1	6	7	4	2	14	4
2020-04-04	1	1	1	2	0	3	0	0	1
2020-04-05	2	2	0	3	1	1	0	9	1
2020-04-06	1	8	1	8	6	6	3	20	2
2020-04-07	0	2	0	3	2	1	2	3	1
2020-04-08	1	3	2	7	3	6	2	12	6
2020-04-09	3	4	2	5	3	6	3	11	2
2020-04-10	4	8	3	7	4	3	5	8	0
2020-04-11	0	3	1	3	5	2	3	8	3
2020-04-12	1	0	0	0	0	0	0	0	0
2020-04-17	1	6	1	5	5	4	3	8	0
2020-04-18	2	4	2	4	5	3	3	5	4
2020-04-19	0	1	1	2	1	1	0	4	0
2020-04-20	0	6	0	3	5	0	3	7	3
2020-04-21	1	6	0	10	5	6	4	11	5
2020-04-22	4	6	3	5	9	2	3	15	3
2020-04-23	1	3	0	1	0	0	0	4	3
