date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	0	0	0	1	0	0	0
2020-02-22	1	1	1	4	1	1	0	6	1
2020-02-23	1	1	1	1	0	3	1	1	3
2020-02-24	1	0	0	1	0	0	0	0	0
2020-03-03	1	0	0	0	0	0	0	5	1
2020-03-04	0	0	1	2	1	0	0	3	1
2020-03-05	1	3	1	0	2	2	0	9	0
2020-03-10	1	1	1	6	2	3	1	2	2
2020-03-11	3	9	2	11	7	5	5	25	7
2020-03-12	3	4	2	5	3	3	2	7	0
2020-03-13	5	5	3	12	3	7	3	11	5
2020-03-14	5	12	4	12	4	9	4	16	3
2020-03-15	4	8	2	9	6	6	2	20	7
2020-03-16	3	8	3	9	7	6	3	15	2
2020-03-17	3	8	2	8	9	7	5	22	7
2020-03-18	9	4	4	16	4	10	2	16	3
2020-03-19	8	7	5	11	6	6	2	18	4
2020-03-20	6	6	1	14	8	6	4	23	7
2020-03-21	4	0	3	6	5	2	1	6	5
2020-03-22	1	5	0	5	1	3	0	2	0
2020-03-23	2	9	1	13	7	5	4	16	1
2020-03-24	3	3	1	2	1	1	1	4	1
2020-03-25	8	8	6	14	8	16	1	36	10
2020-03-26	12	14	10	15	16	10	5	55	17
2020-03-27	3	5	2	5	4	3	1	21	3
2020-03-28	1	6	1	2	1	3	1	7	5
2020-03-29	4	1	1	3	1	2	1	9	2
2020-03-30	4	5	1	3	3	5	2	9	4
2020-03-31	0	5	2	3	5	2	3	10	3
2020-04-01	1	4	2	3	4	5	4	7	3
2020-04-02	4	2	3	4	3	2	2	9	1
2020-04-03	1	11	1	9	4	4	4	10	4
2020-04-04	2	2	0	2	1	2	2	3	1
2020-04-05	2	4	1	2	3	2	3	7	2
2020-04-06	4	3	2	10	4	6	1	11	5
2020-04-07	0	2	0	3	1	0	0	3	1
2020-04-08	0	4	1	6	3	3	1	13	3
2020-04-09	0	6	1	5	2	2	2	8	2
2020-04-10	2	4	0	4	5	2	3	12	2
2020-04-11	1	5	0	3	1	3	1	2	3
2020-04-12	0	1	0	0	1	0	1	2	0
2020-04-17	3	3	0	4	2	1	0	8	1
2020-04-18	0	3	1	4	3	3	1	11	1
2020-04-19	2	3	1	2	1	2	0	4	3
2020-04-20	0	7	2	4	6	1	2	8	5
2020-04-21	5	14	4	12	6	9	4	16	2
2020-04-22	2	8	2	7	5	4	1	12	5
2020-04-23	1	3	0	5	3	0	0	8	2
