date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	1	0	0	0	0	0	2	1
2020-02-22	10	21	4	20	21	11	6	77	5
2020-02-23	6	14	4	8	4	15	5	39	8
2020-02-24	25	53	16	62	41	44	13	153	24
2020-03-02	0	0	0	0	1	0	0	5	0
2020-03-03	15	41	12	36	24	29	12	94	18
2020-03-04	15	34	7	28	23	30	10	91	2
2020-03-05	13	36	13	34	10	25	3	86	7
2020-03-10	5	10	2	14	5	2	0	31	6
2020-03-11	17	44	15	30	21	28	11	87	8
2020-03-12	40	76	15	81	39	48	12	181	28
2020-03-13	19	36	4	43	10	35	8	93	7
2020-03-14	19	35	11	24	16	17	4	64	14
2020-03-15	38	93	30	102	46	51	20	245	27
2020-03-16	40	106	18	110	46	88	19	254	33
2020-03-17	28	63	15	54	28	43	12	143	16
2020-03-18	25	48	14	63	18	42	13	151	19
2020-03-19	19	55	9	42	25	28	14	116	13
2020-03-20	14	45	7	35	19	32	10	93	5
2020-03-21	18	42	12	43	21	27	9	106	17
2020-03-22	16	50	13	52	29	35	14	123	15
2020-03-23	65	166	39	156	86	103	33	410	53
2020-03-24	33	84	16	87	41	47	19	169	31
2020-03-25	25	63	13	77	31	42	11	174	14
2020-03-26	24	79	12	72	34	60	14	183	25
2020-03-27	29	81	21	96	36	58	18	219	19
2020-03-28	16	47	7	46	20	24	8	114	20
2020-03-29	17	66	15	52	31	42	14	152	15
2020-03-30	99	271	70	282	134	155	68	665	68
2020-03-31	39	89	21	100	38	50	16	213	28
2020-04-01	34	88	16	76	43	47	20	203	28
2020-04-02	26	85	14	76	34	43	13	188	26
2020-04-03	27	66	13	64	38	40	13	151	13
2020-04-04	44	132	31	112	56	70	22	308	37
2020-04-05	23	64	19	56	28	51	11	182	28
2020-04-06	35	87	17	83	32	66	15	190	13
2020-04-07	25	75	17	75	34	41	20	203	22
2020-04-08	80	185	41	184	94	137	42	467	56
2020-04-09	125	317	72	293	145	203	71	733	73
2020-04-10	32	91	21	87	40	56	17	234	32
2020-04-11	21	63	10	65	31	44	12	156	18
2020-04-12	13	35	7	41	15	27	7	86	4
2020-04-17	35	78	19	74	37	40	18	175	14
2020-04-18	24	55	12	51	21	25	10	132	18
2020-04-19	11	48	5	38	16	30	7	107	6
2020-04-20	74	154	33	160	74	111	32	350	31
2020-04-21	60	119	29	118	60	86	26	298	41
2020-04-22	56	132	32	126	59	74	24	324	45
2020-04-23	11	48	11	32	11	25	8	108	12
