date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	0	0	0	0	0	0	1
2020-02-22	0	2	0	1	1	1	0	3	2
2020-02-23	1	1	0	1	2	1	0	4	0
2020-03-02	1	0	0	0	0	0	0	1	0
2020-03-03	0	2	0	1	2	1	0	4	4
2020-03-04	1	6	2	3	1	2	0	8	0
2020-03-05	2	1	3	3	0	3	0	6	1
2020-03-10	0	0	0	0	0	0	0	0	1
2020-03-11	3	3	2	5	2	4	1	10	0
2020-03-12	1	6	1	2	1	1	0	2	3
2020-03-13	0	2	0	4	2	0	2	4	1
2020-03-14	2	4	1	4	0	1	1	2	0
2020-03-15	2	3	1	0	0	1	0	2	1
2020-03-16	3	3	2	4	3	1	2	7	1
2020-03-17	1	2	1	5	0	1	2	5	2
2020-03-18	1	3	1	1	1	1	1	2	0
2020-03-19	2	3	0	2	1	0	0	3	0
2020-03-20	0	1	0	2	0	0	0	2	0
2020-03-21	2	0	0	4	1	1	0	1	1
2020-03-22	1	3	1	0	2	1	2	5	0
2020-03-23	0	1	0	1	1	1	0	2	1
2020-03-24	1	1	0	1	1	1	1	0	0
2020-03-25	4	0	0	2	2	4	0	6	0
2020-03-26	1	4	3	2	0	2	0	5	2
2020-03-27	2	1	0	3	1	1	0	5	1
2020-03-28	1	1	0	3	0	2	0	1	0
2020-03-29	1	0	0	4	0	0	0	1	2
2020-03-30	1	0	0	0	2	1	0	4	1
2020-03-31	2	0	2	4	1	4	1	6	0
2020-04-01	1	3	0	2	2	2	0	4	0
2020-04-02	0	1	0	0	1	0	1	0	0
2020-04-03	1	0	0	0	0	0	1	4	1
2020-04-04	0	0	1	0	0	0	0	0	0
2020-04-05	0	1	1	1	1	1	0	2	0
2020-04-06	2	0	1	4	1	3	1	2	1
2020-04-07	0	0	1	2	2	1	0	2	0
2020-04-08	0	0	1	0	0	1	0	0	1
2020-04-09	0	0	1	2	0	1	0	0	2
2020-04-10	2	1	2	2	0	2	1	1	1
2020-04-11	0	2	1	1	0	0	0	2	0
2020-04-12	0	0	0	0	0	0	0	2	0
2020-04-17	1	1	0	3	1	1	1	3	0
2020-04-18	1	1	0	1	1	0	1	2	0
2020-04-19	0	0	0	2	0	1	0	0	0
2020-04-20	1	2	0	2	1	3	0	1	0
2020-04-21	2	1	1	1	2	3	0	3	1
2020-04-22	0	3	1	3	0	1	0	1	0
2020-04-23	0	0	0	2	1	0	0	2	1
