date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	3	2	1	3	1	1	0	6	0
2020-02-22	6	22	6	24	17	15	10	51	3
2020-02-23	2	13	2	6	9	8	3	22	2
2020-02-24	24	39	14	33	34	26	18	81	3
2020-03-02	2	5	1	4	3	3	2	10	1
2020-03-03	10	40	5	27	25	14	9	58	1
2020-03-04	11	35	11	27	33	22	18	77	5
2020-03-05	4	21	3	13	16	11	12	34	3
2020-03-10	7	18	3	21	13	10	6	33	8
2020-03-11	15	59	9	43	41	31	27	99	8
2020-03-12	37	103	23	73	61	58	34	194	14
2020-03-13	59	229	33	141	155	122	77	414	30
2020-03-14	31	101	20	69	58	54	35	152	7
2020-03-15	26	83	15	61	52	50	29	141	8
2020-03-16	18	76	15	52	48	48	27	141	15
2020-03-17	25	143	26	85	100	79	32	248	16
2020-03-18	23	103	21	53	48	42	19	143	16
2020-03-19	17	125	17	60	70	50	38	179	17
2020-03-20	16	89	13	54	60	36	20	133	15
2020-03-21	26	109	16	72	62	48	24	165	10
2020-03-22	23	70	16	51	41	44	27	133	3
2020-03-23	18	96	15	56	57	52	28	157	8
2020-03-24	16	65	17	42	33	32	24	113	5
2020-03-25	24	81	19	39	60	42	32	143	8
2020-03-26	22	75	8	40	38	23	23	118	13
2020-03-27	17	60	14	45	37	40	17	95	7
2020-03-28	15	36	11	37	27	29	18	63	10
2020-03-29	19	85	18	48	55	35	32	130	6
2020-03-30	17	79	16	44	48	45	28	153	9
2020-03-31	21	90	12	54	54	37	22	125	16
2020-04-01	35	104	23	67	63	50	27	178	13
2020-04-02	20	79	11	55	51	32	25	132	9
2020-04-03	14	70	17	54	38	39	24	112	13
2020-04-04	20	78	17	45	43	43	26	119	9
2020-04-05	14	46	13	31	32	26	13	82	6
2020-04-06	11	75	9	35	47	34	26	116	4
2020-04-07	13	42	9	25	34	26	17	77	5
2020-04-08	17	54	9	49	32	30	16	82	9
2020-04-09	14	57	10	38	34	17	15	77	13
2020-04-10	17	55	5	41	37	29	19	95	13
2020-04-11	17	53	4	36	34	17	16	97	9
2020-04-12	5	16	2	10	9	7	7	34	5
2020-04-17	7	35	7	16	27	21	9	70	3
2020-04-18	9	43	9	18	31	16	13	75	2
2020-04-19	10	29	6	17	21	3	6	46	4
2020-04-20	4	34	2	21	19	9	9	49	2
2020-04-21	5	26	5	13	16	13	8	39	0
2020-04-22	19	56	17	40	39	29	18	98	7
2020-04-23	1	14	2	6	7	8	3	28	0
