date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	5	12	2	7	11	3	4	29	6
2020-02-23	7	15	5	23	6	12	3	35	6
2020-02-24	3	6	0	5	6	3	3	13	1
2020-03-02	0	1	0	0	0	0	1	1	1
2020-03-03	1	4	2	6	5	2	3	8	1
2020-03-04	1	6	2	3	2	1	1	12	4
2020-03-05	6	7	2	7	5	5	3	14	2
2020-03-10	2	2	0	3	3	1	1	4	0
2020-03-11	11	15	3	16	11	8	5	24	10
2020-03-12	9	11	5	20	12	9	8	30	4
2020-03-13	6	14	6	14	9	7	4	31	3
2020-03-14	8	6	4	13	7	11	5	18	2
2020-03-15	0	11	4	8	3	6	2	21	2
2020-03-16	5	17	2	14	13	9	7	21	7
2020-03-17	4	13	5	14	9	10	4	31	10
2020-03-18	1	7	3	10	8	7	6	18	3
2020-03-19	0	8	0	5	6	4	3	18	6
2020-03-20	4	7	3	7	4	4	5	16	4
2020-03-21	1	6	1	11	2	4	1	14	1
2020-03-22	2	5	3	6	3	3	3	10	3
2020-03-23	5	7	2	12	7	7	9	16	3
2020-03-24	6	29	5	25	23	12	5	49	8
2020-03-25	8	31	7	22	20	12	7	54	14
2020-03-26	1	11	2	13	5	4	5	18	4
2020-03-27	3	6	2	6	7	3	3	11	5
2020-03-28	2	8	0	2	7	1	2	21	3
2020-03-29	9	7	4	7	5	5	6	14	6
2020-03-30	2	6	2	8	7	4	2	26	3
2020-03-31	4	6	3	8	6	5	1	13	1
2020-04-01	6	17	3	13	7	13	3	23	5
2020-04-02	4	6	3	12	9	5	5	16	6
2020-04-03	5	8	7	11	8	10	2	28	4
2020-04-04	3	4	2	4	3	5	2	12	2
2020-04-05	2	8	2	4	9	5	3	14	1
2020-04-06	4	11	5	14	6	4	4	20	5
2020-04-07	17	42	9	43	34	23	18	72	17
2020-04-08	16	33	12	28	25	27	9	57	15
2020-04-09	3	20	2	20	12	7	6	23	10
2020-04-10	41	143	29	129	98	67	43	276	62
2020-04-11	26	53	14	64	38	30	23	102	24
2020-04-12	9	19	7	25	17	12	13	44	13
2020-04-17	8	14	3	13	11	9	8	28	5
2020-04-18	4	4	2	5	4	3	2	14	0
2020-04-19	2	6	5	12	6	5	3	20	6
2020-04-20	4	6	4	8	6	5	3	17	5
2020-04-21	2	4	2	8	5	4	3	16	3
2020-04-22	4	4	4	11	7	7	3	13	3
2020-04-23	4	4	2	6	3	4	3	13	0
