date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	1	0	0	2	2	1	3	1
2020-02-22	11	17	10	15	7	15	4	35	9
2020-02-23	14	20	8	17	14	11	8	36	3
2020-02-24	8	15	6	11	5	9	3	20	3
2020-03-02	1	8	2	3	2	5	3	13	4
2020-03-03	74	114	40	133	59	94	43	246	50
2020-03-04	58	93	39	95	51	67	30	163	31
2020-03-05	17	47	13	46	16	22	14	94	20
2020-03-10	11	26	10	23	11	15	9	57	19
2020-03-11	40	58	21	68	31	44	15	151	27
2020-03-12	55	88	35	103	57	72	26	171	51
2020-03-13	14	31	14	29	14	25	9	60	13
2020-03-14	12	13	5	22	6	15	2	28	4
2020-03-15	24	45	13	33	20	30	16	73	15
2020-03-16	40	84	15	76	37	50	24	150	31
2020-03-17	29	37	17	61	16	27	10	71	14
2020-03-18	11	31	2	31	11	18	10	56	11
2020-03-19	28	33	18	38	16	41	9	72	18
2020-03-20	15	30	9	25	12	12	5	39	12
2020-03-21	11	23	12	25	11	22	7	49	5
2020-03-22	4	4	4	13	1	6	3	10	2
2020-03-23	2	8	1	6	2	4	2	18	7
2020-03-24	4	14	9	12	6	11	5	28	8
2020-03-25	22	26	9	42	11	19	13	66	12
2020-03-26	29	53	15	48	22	36	16	87	24
2020-03-27	18	43	8	48	20	27	15	85	15
2020-03-28	3	18	3	20	7	13	5	31	10
2020-03-29	10	16	2	15	2	7	2	34	12
2020-03-30	20	28	7	30	10	26	14	61	13
2020-03-31	29	42	12	47	21	28	19	87	19
2020-04-01	14	32	14	28	13	14	15	57	9
2020-04-02	22	39	15	50	22	38	15	84	17
2020-04-03	22	31	16	39	17	29	13	61	21
2020-04-04	12	22	8	31	11	18	4	49	16
2020-04-05	9	6	6	22	2	16	4	19	7
2020-04-06	15	20	10	28	7	24	5	41	12
2020-04-07	28	32	13	40	19	22	11	67	10
2020-04-08	19	30	7	41	18	22	14	57	6
2020-04-09	16	25	6	31	16	24	12	57	15
2020-04-10	16	23	10	29	13	17	6	41	7
2020-04-11	21	45	16	49	27	37	15	84	12
2020-04-12	5	7	1	15	5	7	3	20	5
2020-04-17	17	24	4	40	12	22	9	61	12
2020-04-18	4	9	0	5	2	3	4	13	5
2020-04-19	23	38	16	43	21	27	11	78	24
2020-04-20	12	24	7	22	13	22	7	34	8
2020-04-21	10	27	12	31	9	18	10	46	11
2020-04-22	21	37	14	39	24	34	21	54	19
2020-04-23	13	23	11	27	14	25	6	45	10
