date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	2	0	2	1	2	0	2	1
2020-02-22	18	33	8	25	9	21	10	56	5
2020-02-23	5	14	4	13	6	6	2	32	5
2020-02-24	34	77	10	62	27	35	12	148	19
2020-03-02	2	2	2	3	1	1	1	2	0
2020-03-03	18	46	12	45	20	30	11	111	19
2020-03-04	22	40	10	30	13	12	9	76	9
2020-03-05	25	38	12	42	13	26	8	107	18
2020-03-10	8	15	4	20	7	15	2	28	3
2020-03-11	15	30	9	19	16	13	10	68	13
2020-03-12	45	95	25	67	40	41	13	219	18
2020-03-13	30	44	16	53	26	30	10	119	17
2020-03-14	23	27	5	37	15	17	9	77	10
2020-03-15	52	119	31	97	52	61	20	251	36
2020-03-16	56	109	26	126	38	69	24	248	44
2020-03-17	25	51	11	47	23	33	11	126	13
2020-03-18	40	58	14	74	28	40	14	140	17
2020-03-19	25	48	16	38	23	29	9	117	9
2020-03-20	19	44	15	37	17	24	6	95	9
2020-03-21	25	67	17	65	22	44	18	144	21
2020-03-22	30	47	15	53	23	30	13	145	21
2020-03-23	85	182	32	181	82	112	43	435	76
2020-03-24	38	67	22	70	24	37	19	154	27
2020-03-25	26	63	14	52	18	29	9	111	20
2020-03-26	40	76	13	67	42	50	24	166	13
2020-03-27	26	82	19	61	31	35	20	146	18
2020-03-28	23	41	9	42	24	26	11	82	8
2020-03-29	14	48	9	34	14	30	8	103	13
2020-03-30	109	236	50	231	98	123	57	489	68
2020-03-31	30	73	17	65	22	30	18	159	21
2020-04-01	31	64	24	60	28	35	17	175	26
2020-04-02	27	65	12	59	28	40	11	153	27
2020-04-03	28	54	18	52	16	40	11	123	17
2020-04-04	79	146	33	140	55	81	31	306	39
2020-04-05	49	93	23	95	35	60	29	213	29
2020-04-06	49	90	28	95	24	67	19	204	22
2020-04-07	39	80	17	75	38	50	19	163	27
2020-04-08	68	151	39	153	51	96	33	335	31
2020-04-09	129	273	61	245	108	160	55	566	77
2020-04-10	36	77	16	84	28	54	21	179	35
2020-04-11	30	72	21	57	21	34	13	125	25
2020-04-12	20	28	11	31	9	21	9	66	6
2020-04-17	26	51	10	50	29	38	10	148	19
2020-04-18	19	54	13	50	17	33	14	100	15
2020-04-19	13	33	12	31	17	17	11	88	5
2020-04-20	68	132	32	122	55	74	36	284	34
2020-04-21	65	140	27	131	55	72	29	259	28
2020-04-22	64	123	22	123	42	66	24	264	35
2020-04-23	13	35	11	36	17	16	12	88	9
