date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	1	0	1	0	0	0	0	0
2020-02-22	1	3	1	2	1	2	1	4	0
2020-02-23	0	0	0	0	1	0	0	2	1
2020-02-24	0	0	0	1	0	0	0	0	0
2020-03-02	0	0	0	1	0	0	0	0	0
2020-03-03	2	2	1	3	1	2	2	6	3
2020-03-04	1	3	1	3	1	2	2	6	0
2020-03-05	2	2	1	4	0	2	0	1	1
2020-03-10	0	0	0	0	0	0	0	1	0
2020-03-11	3	1	1	3	1	0	0	4	1
2020-03-12	2	3	1	1	1	1	0	5	1
2020-03-13	1	4	0	2	0	1	0	4	1
2020-03-14	2	0	0	2	2	2	0	4	0
2020-03-15	1	1	0	5	1	4	0	3	2
2020-03-16	2	2	2	5	2	4	1	7	1
2020-03-17	0	3	0	6	1	1	0	5	4
2020-03-18	1	1	0	0	1	0	1	2	0
2020-03-19	2	2	3	2	3	3	1	4	0
2020-03-20	0	2	1	2	0	1	0	3	0
2020-03-21	1	2	1	2	2	2	1	4	1
2020-03-22	1	4	1	3	2	2	1	4	1
2020-03-23	1	1	0	1	0	0	0	1	1
2020-03-24	1	1	0	1	1	0	0	2	0
2020-03-25	0	2	0	0	0	2	0	3	0
2020-03-26	1	2	1	3	1	1	0	4	0
2020-03-27	1	1	1	2	1	0	1	6	0
2020-03-28	3	1	1	1	1	2	1	3	1
2020-03-29	2	1	1	3	1	2	1	2	1
2020-03-30	0	3	0	1	0	2	0	3	1
2020-03-31	0	1	0	1	1	1	0	4	4
2020-04-01	2	1	0	2	1	1	0	4	0
2020-04-02	0	0	0	0	0	0	0	1	0
2020-04-03	0	1	0	1	1	0	0	1	2
2020-04-04	1	0	1	1	0	0	0	0	0
2020-04-05	2	1	0	2	1	0	1	2	1
2020-04-06	2	2	2	3	2	0	2	3	0
2020-04-07	1	0	1	2	1	1	1	3	0
2020-04-08	0	0	0	1	0	0	0	1	1
2020-04-09	0	0	0	2	0	0	0	2	1
2020-04-10	0	1	1	1	1	1	1	2	0
2020-04-11	0	0	0	1	2	1	0	5	0
2020-04-12	0	0	0	1	0	1	0	1	0
2020-04-17	1	3	1	1	2	2	0	3	0
2020-04-18	0	1	0	0	1	0	0	3	0
2020-04-19	0	0	0	0	0	0	0	1	0
2020-04-20	2	1	0	1	1	1	0	3	1
2020-04-21	0	2	1	3	1	1	0	2	1
2020-04-22	0	0	2	1	0	3	0	0	1
2020-04-23	0	1	0	0	0	0	0	1	1
