date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	1	0	0	0	0	0	0	0
2020-02-22	1	1	1	0	0	0	0	4	0
2020-02-23	2	5	1	4	1	2	1	9	0
2020-02-24	1	4	2	4	3	3	1	11	1
2020-03-02	0	0	0	0	0	0	0	0	1
2020-03-03	2	10	0	10	11	2	2	38	6
2020-03-04	3	3	2	4	2	2	0	3	0
2020-03-05	3	3	0	5	2	2	2	10	3
2020-03-10	0	1	0	1	1	1	0	2	1
2020-03-11	1	1	1	1	0	0	0	2	0
2020-03-12	0	4	0	2	1	1	1	6	1
2020-03-13	1	7	1	5	4	3	5	6	0
2020-03-14	1	2	0	2	1	0	1	4	2
2020-03-15	1	2	2	3	0	3	1	2	0
2020-03-16	1	0	0	1	1	1	0	3	1
2020-03-17	2	2	2	2	1	2	0	3	0
2020-03-18	2	5	1	5	2	3	1	8	0
2020-03-19	1	5	0	4	3	1	0	8	0
2020-03-20	2	1	2	2	1	1	0	3	0
2020-03-21	0	0	0	0	0	0	0	2	0
2020-03-22	1	2	0	3	2	0	1	5	1
2020-03-23	0	0	0	1	1	0	0	3	1
2020-03-24	1	0	0	3	1	1	0	6	1
2020-03-25	1	2	0	1	3	1	1	4	0
2020-03-26	8	8	4	23	6	7	2	27	2
2020-03-27	1	1	0	5	1	3	1	4	1
2020-03-28	2	3	2	5	2	1	0	4	1
2020-03-29	3	2	3	3	2	1	1	7	0
2020-03-30	2	1	1	9	3	4	2	7	2
2020-03-31	2	5	0	4	5	3	2	21	4
2020-04-01	0	2	0	3	1	0	0	8	3
2020-04-02	2	1	1	4	4	0	0	10	1
2020-04-03	0	0	0	1	0	1	0	2	0
2020-04-04	1	1	0	4	3	2	0	7	2
2020-04-05	1	0	0	3	0	2	1	6	1
2020-04-06	0	2	0	0	1	0	0	6	0
2020-04-07	4	6	3	7	1	2	0	11	0
2020-04-08	3	7	2	6	3	3	1	11	2
2020-04-09	8	28	4	25	21	9	11	74	8
2020-04-10	2	7	1	2	7	4	1	20	3
2020-04-11	2	3	2	10	2	4	1	17	0
2020-04-12	0	0	0	3	0	0	0	3	1
2020-04-17	3	1	0	5	0	3	0	7	1
2020-04-18	0	1	0	2	0	1	0	2	0
2020-04-19	0	4	0	3	4	0	2	15	3
2020-04-20	4	4	3	6	1	3	1	5	1
2020-04-21	2	3	1	3	0	1	3	4	0
2020-04-22	1	1	0	1	1	0	0	7	0
2020-04-23	0	5	2	5	3	1	1	12	0
