date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	1	2	1	2	0	2	1	0	1
2020-02-22	15	52	9	36	27	41	15	74	11
2020-02-23	3	14	2	6	4	8	0	21	5
2020-02-24	22	46	14	38	17	40	9	79	9
2020-03-02	1	7	1	4	2	6	1	10	1
2020-03-03	14	38	11	23	16	35	12	57	4
2020-03-04	12	30	9	30	13	27	6	45	8
2020-03-05	9	12	5	13	9	15	5	26	1
2020-03-10	10	20	6	20	6	18	5	35	2
2020-03-11	16	47	15	39	21	53	9	87	12
2020-03-12	26	65	15	52	19	59	15	105	17
2020-03-13	31	103	27	74	30	100	21	175	21
2020-03-14	30	73	22	53	36	73	22	126	23
2020-03-15	43	80	17	83	43	77	19	163	16
2020-03-16	38	101	23	72	39	100	30	188	21
2020-03-17	75	190	43	125	79	162	48	336	46
2020-03-18	42	119	21	91	48	113	31	185	22
2020-03-19	45	128	28	87	53	110	31	213	23
2020-03-20	30	97	17	79	36	81	19	153	21
2020-03-21	41	111	24	87	65	95	39	207	28
2020-03-22	39	85	20	61	37	73	20	134	17
2020-03-23	37	116	25	84	42	87	26	190	22
2020-03-24	26	77	18	54	27	71	18	145	15
2020-03-25	32	87	18	71	32	86	20	150	22
2020-03-26	21	82	11	65	21	77	17	129	23
2020-03-27	25	70	17	58	29	48	14	123	16
2020-03-28	28	65	13	49	32	55	23	108	15
2020-03-29	34	72	19	61	30	70	22	147	14
2020-03-30	43	134	28	112	59	125	30	191	27
2020-03-31	33	112	21	71	40	78	20	176	20
2020-04-01	60	194	36	131	84	153	38	290	31
2020-04-02	34	88	21	77	47	88	25	160	15
2020-04-03	19	84	9	45	40	72	17	127	11
2020-04-04	26	54	18	42	27	61	14	95	10
2020-04-05	18	52	14	41	16	45	7	90	20
2020-04-06	32	72	18	53	28	55	17	121	14
2020-04-07	15	57	8	29	14	35	7	72	6
2020-04-08	28	61	17	58	26	51	13	100	11
2020-04-09	25	63	10	49	20	55	16	103	11
2020-04-10	29	79	23	56	28	64	14	129	12
2020-04-11	20	61	14	58	26	66	23	111	19
2020-04-12	8	21	7	10	9	20	6	38	3
2020-04-17	9	41	5	34	19	39	7	91	22
2020-04-18	21	37	8	44	24	49	8	87	16
2020-04-19	15	42	11	26	21	41	12	64	14
2020-04-20	14	28	11	28	16	39	6	61	11
2020-04-21	13	31	10	29	15	31	7	43	7
2020-04-22	33	96	23	85	40	75	17	156	18
2020-04-23	16	37	10	26	21	32	11	66	12
