date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	7	18	5	24	8	11	5	68	2
2020-02-23	8	22	4	28	11	15	4	87	3
2020-02-24	11	19	5	21	4	20	1	66	4
2020-03-02	0	0	0	2	0	0	0	3	0
2020-03-03	11	44	9	28	12	26	7	120	5
2020-03-04	6	17	4	14	8	8	2	68	5
2020-03-05	10	11	4	14	4	8	1	47	4
2020-03-10	2	3	1	5	2	6	2	9	0
2020-03-11	8	15	4	12	4	6	3	55	6
2020-03-12	6	27	3	26	10	16	3	80	9
2020-03-13	5	18	3	25	9	20	3	76	7
2020-03-14	5	28	1	15	5	13	3	63	3
2020-03-15	17	27	7	26	14	22	7	92	6
2020-03-16	13	51	4	38	22	24	9	165	8
2020-03-17	11	39	8	42	11	20	5	99	3
2020-03-18	13	36	5	31	16	26	12	122	13
2020-03-19	36	99	17	80	36	51	18	269	13
2020-03-20	23	93	8	78	35	49	14	275	21
2020-03-21	61	141	22	111	48	88	28	383	18
2020-03-22	21	66	5	42	14	29	11	157	13
2020-03-23	44	105	13	98	34	63	20	304	16
2020-03-24	31	120	22	99	55	69	22	338	25
2020-03-25	37	105	21	85	45	68	21	347	19
2020-03-26	43	144	20	103	47	77	28	428	27
2020-03-27	25	79	8	66	28	44	13	242	12
2020-03-28	15	69	13	51	24	44	10	187	14
2020-03-29	32	68	16	55	20	63	13	180	13
2020-03-30	25	77	11	63	24	48	19	245	14
2020-03-31	14	42	11	56	18	27	11	154	9
2020-04-01	16	54	6	46	16	35	9	155	10
2020-04-02	12	57	9	43	19	29	7	155	9
2020-04-03	23	64	11	54	18	46	12	198	14
2020-04-04	15	47	6	43	7	26	7	139	8
2020-04-05	11	24	6	37	12	28	8	88	4
2020-04-06	13	54	10	39	17	21	7	140	8
2020-04-07	14	66	9	43	18	34	10	146	8
2020-04-08	18	59	11	40	13	33	10	187	13
2020-04-09	23	47	11	52	14	36	13	168	5
2020-04-10	14	38	5	42	14	24	9	127	13
2020-04-11	27	75	14	63	24	43	10	229	8
2020-04-12	20	39	9	46	16	29	9	147	12
2020-04-17	18	37	9	44	18	29	5	156	7
2020-04-18	13	38	9	30	15	24	6	112	6
2020-04-19	22	73	17	63	27	43	12	197	18
2020-04-20	17	49	7	56	16	35	7	171	12
2020-04-21	16	44	6	34	13	21	7	123	10
2020-04-22	20	48	10	40	16	33	7	191	14
2020-04-23	5	27	2	20	7	14	5	79	3
