date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	0	1	1	1	2	1	1	3	0
2020-02-23	3	9	2	8	4	2	2	16	1
2020-02-24	3	1	0	3	1	1	1	1	0
2020-03-02	0	0	0	0	0	0	0	0	2
2020-03-03	0	1	0	1	0	0	1	2	0
2020-03-04	1	1	2	2	0	1	1	0	0
2020-03-05	0	2	1	2	1	1	2	8	1
2020-03-10	1	1	0	0	0	1	1	3	2
2020-03-11	9	26	9	23	21	12	1	53	9
2020-03-12	18	41	10	39	21	16	7	72	12
2020-03-13	3	10	1	3	5	1	2	14	3
2020-03-14	0	3	0	2	1	2	0	6	3
2020-03-15	6	8	3	12	4	7	4	19	3
2020-03-16	2	8	3	6	3	4	2	12	2
2020-03-17	3	6	4	6	2	3	0	5	6
2020-03-18	0	4	0	2	2	1	1	3	1
2020-03-19	4	12	4	8	4	6	4	21	6
2020-03-20	6	7	5	15	4	10	2	18	5
2020-03-21	9	18	6	17	13	15	4	39	7
2020-03-22	11	20	6	20	9	10	3	28	6
2020-03-23	18	34	7	33	15	19	12	45	17
2020-03-24	5	15	6	13	8	11	2	27	8
2020-03-25	5	17	3	15	13	10	3	24	11
2020-03-26	9	15	4	25	14	14	6	33	5
2020-03-27	3	7	2	10	5	5	1	20	3
2020-03-28	1	10	2	6	8	6	0	26	2
2020-03-29	6	14	1	17	13	14	4	31	6
2020-03-30	19	26	16	29	15	28	13	51	6
2020-03-31	12	35	11	31	14	17	10	56	7
2020-04-01	5	13	3	18	7	6	4	29	5
2020-04-02	3	4	2	4	4	3	2	11	4
2020-04-03	3	10	2	8	7	5	2	16	1
2020-04-04	3	2	1	3	2	2	0	5	3
2020-04-05	1	1	0	2	2	0	1	6	1
2020-04-06	7	23	4	19	11	10	5	29	3
2020-04-07	5	19	4	15	14	8	3	24	10
2020-04-08	2	9	0	3	3	1	3	12	2
2020-04-09	2	7	3	11	9	7	0	20	5
2020-04-10	4	6	5	5	5	9	5	13	2
2020-04-11	4	14	4	12	7	5	2	19	5
2020-04-12	1	1	1	3	3	3	1	6	2
2020-04-17	2	4	2	4	4	2	2	4	2
2020-04-18	0	1	1	1	2	0	0	10	2
2020-04-19	3	7	0	4	1	2	1	8	1
2020-04-20	1	8	0	4	3	2	0	17	3
2020-04-21	3	5	3	5	1	6	0	8	2
2020-04-22	2	4	1	2	1	1	1	9	2
2020-04-23	1	0	0	1	0	1	0	0	0
