date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	0	0	0	0	0	1	0
2020-02-22	5	4	2	17	2	9	1	18	3
2020-02-23	1	3	0	2	1	3	1	5	0
2020-02-24	1	0	0	0	0	0	0	2	0
2020-03-02	0	0	0	1	0	1	0	3	0
2020-03-03	3	4	2	7	2	4	2	7	2
2020-03-04	2	5	3	11	0	5	0	18	0
2020-03-05	3	3	2	12	1	7	0	21	0
2020-03-10	1	1	0	1	1	0	0	7	0
2020-03-11	3	1	2	6	0	4	0	8	1
2020-03-12	0	0	0	2	2	1	0	7	0
2020-03-13	1	0	2	0	0	0	0	2	0
2020-03-14	1	0	0	2	0	0	0	1	0
2020-03-15	0	1	0	1	0	0	0	0	0
2020-03-16	0	0	0	2	0	2	0	3	0
2020-03-17	0	4	0	4	1	2	0	4	1
2020-03-18	1	1	0	1	2	1	0	13	0
2020-03-19	1	1	0	3	1	0	0	4	1
2020-03-20	0	1	0	2	0	0	0	2	0
2020-03-21	0	1	0	2	0	1	0	7	0
2020-03-22	1	0	0	2	0	1	1	3	0
2020-03-23	0	0	0	1	0	0	0	4	1
2020-03-24	0	0	0	3	1	2	0	3	1
2020-03-25	1	1	1	0	2	1	0	3	0
2020-03-26	1	2	1	6	2	1	0	12	0
2020-03-27	0	4	0	3	2	2	0	2	0
2020-03-28	1	0	0	2	0	1	0	2	0
2020-03-29	1	2	0	2	1	2	1	5	0
2020-03-30	0	1	0	0	1	0	1	5	0
2020-03-31	3	1	0	4	1	2	1	5	0
2020-04-01	0	3	0	0	1	0	1	3	0
2020-04-02	0	1	1	2	2	1	0	8	0
2020-04-03	1	3	0	4	2	1	1	8	0
2020-04-04	0	5	0	6	2	4	0	12	2
2020-04-05	0	1	0	0	0	0	0	5	3
2020-04-06	0	1	0	4	1	3	1	5	0
2020-04-07	1	0	1	3	1	4	1	9	1
2020-04-08	2	7	1	6	4	4	1	12	1
2020-04-09	1	2	1	3	0	3	0	2	1
2020-04-10	1	1	0	3	0	3	0	9	0
2020-04-11	0	0	0	2	0	0	0	3	0
2020-04-12	0	1	0	1	1	0	0	3	0
2020-04-17	1	2	0	3	1	3	1	7	1
2020-04-18	0	0	0	0	0	0	0	2	0
2020-04-19	0	2	1	5	0	3	1	6	2
2020-04-20	0	2	0	1	1	0	0	4	0
2020-04-21	0	1	0	1	0	1	0	6	2
2020-04-22	2	6	1	5	3	3	2	16	1
2020-04-23	1	3	0	2	3	1	0	5	0
