date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	2	4	0	5	1	2	3	2	1
2020-02-22	15	28	6	23	13	19	11	51	3
2020-02-23	3	10	3	7	6	5	1	18	3
2020-02-24	12	27	11	33	15	27	5	59	7
2020-03-02	1	3	0	4	2	1	2	5	0
2020-03-03	16	27	11	29	14	18	4	40	5
2020-03-04	15	34	6	17	10	14	3	37	5
2020-03-05	3	14	3	9	5	11	0	20	4
2020-03-10	4	25	7	14	8	7	4	36	2
2020-03-11	17	41	7	26	18	24	6	66	13
2020-03-12	18	50	10	44	22	28	9	84	12
2020-03-13	22	75	20	65	29	66	16	113	8
2020-03-14	14	56	8	35	25	38	15	81	11
2020-03-15	27	64	9	55	28	39	16	98	9
2020-03-16	18	54	7	55	24	37	14	109	11
2020-03-17	50	125	30	119	58	87	28	220	27
2020-03-18	33	57	19	69	17	44	15	106	10
2020-03-19	25	91	18	77	40	51	26	163	19
2020-03-20	17	71	12	50	29	34	15	112	10
2020-03-21	31	79	20	57	29	43	13	137	9
2020-03-22	24	45	8	53	20	31	14	86	9
2020-03-23	36	61	15	65	34	63	18	126	11
2020-03-24	21	68	10	49	35	30	14	99	7
2020-03-25	36	67	14	65	29	40	11	110	10
2020-03-26	26	60	17	43	24	32	10	87	12
2020-03-27	27	40	9	37	19	23	11	89	8
2020-03-28	11	50	6	34	22	25	11	68	5
2020-03-29	15	50	6	35	24	24	16	72	13
2020-03-30	24	79	16	56	32	39	18	123	12
2020-03-31	23	70	10	62	29	46	17	101	8
2020-04-01	42	101	27	80	41	68	25	161	16
2020-04-02	23	70	14	61	31	47	11	115	19
2020-04-03	12	45	5	28	18	26	13	79	12
2020-04-04	18	41	11	47	23	29	10	69	16
2020-04-05	12	43	8	34	15	22	4	70	10
2020-04-06	11	61	8	43	21	26	8	99	10
2020-04-07	17	43	10	47	14	30	11	64	9
2020-04-08	19	47	14	39	18	18	11	67	5
2020-04-09	21	61	13	50	28	38	10	76	11
2020-04-10	20	65	9	40	32	32	15	87	14
2020-04-11	18	45	7	37	21	26	8	70	10
2020-04-12	6	14	2	14	5	10	4	33	4
2020-04-17	11	45	8	25	19	18	8	63	8
2020-04-18	19	32	9	35	14	20	10	62	4
2020-04-19	18	24	5	34	18	20	11	44	6
2020-04-20	6	30	8	27	12	26	4	47	6
2020-04-21	8	29	7	20	9	14	5	45	2
2020-04-22	13	59	11	48	21	39	13	104	6
2020-04-23	7	10	4	12	11	8	5	28	0
