date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	2	1	1	0	1	1	1	2	0
2020-02-24	0	0	0	0	0	0	0	1	0
2020-03-03	0	0	0	0	1	0	0	2	1
2020-03-05	0	0	0	1	0	1	0	0	0
2020-03-10	1	1	0	1	1	1	0	1	0
2020-03-11	0	1	0	0	1	0	0	1	0
2020-03-12	0	2	0	3	1	1	0	4	2
2020-03-13	0	2	1	1	1	2	0	5	2
2020-03-14	1	2	0	2	1	0	1	1	1
2020-03-15	0	0	0	0	0	0	0	2	1
2020-03-16	0	1	0	0	0	0	0	2	0
2020-03-17	1	0	1	1	0	1	0	0	0
2020-03-18	0	0	0	0	0	0	0	4	0
2020-03-19	0	3	0	1	1	0	1	4	0
2020-03-21	0	2	0	1	1	0	0	4	1
2020-03-22	1	0	0	2	1	0	0	2	0
2020-03-23	0	0	1	2	1	3	1	2	0
2020-03-24	0	0	0	0	1	0	0	1	0
2020-03-25	2	1	1	2	1	0	0	5	0
2020-03-26	0	4	2	2	1	1	0	4	0
2020-03-27	1	1	1	0	0	0	1	8	4
2020-03-28	0	3	0	3	2	1	1	6	2
2020-03-29	0	0	0	0	0	0	1	2	1
2020-03-30	0	0	0	0	0	0	0	3	0
2020-03-31	0	1	0	0	0	0	1	5	0
2020-04-01	0	0	0	0	0	0	0	2	1
2020-04-02	0	0	0	0	0	0	0	0	1
2020-04-03	0	1	0	0	1	0	0	1	0
2020-04-04	7	15	6	14	14	8	3	46	7
2020-04-05	5	8	7	9	11	9	6	36	5
2020-04-06	2	0	1	2	0	1	0	4	4
2020-04-07	0	5	0	2	3	3	2	6	2
2020-04-08	1	2	2	1	3	1	2	6	0
2020-04-09	1	0	2	2	2	0	0	4	2
2020-04-10	6	18	2	16	13	4	9	46	7
2020-04-11	1	4	1	0	2	1	0	10	3
2020-04-12	1	0	0	1	0	1	0	2	0
2020-04-17	3	0	2	4	1	3	0	5	1
2020-04-18	1	1	0	2	0	0	0	1	0
2020-04-19	1	1	0	1	1	0	1	2	0
2020-04-20	0	1	0	1	1	0	0	2	1
2020-04-21	4	1	4	4	2	3	1	4	0
2020-04-22	0	1	0	0	0	0	0	0	1
