date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	14	11	4	20	4	9	5	24	1
2020-02-22	135	93	99	148	38	83	50	202	12
2020-02-23	99	83	86	123	29	81	65	184	3
2020-02-24	59	42	61	83	17	46	26	113	4
2020-03-02	12	8	12	21	8	13	7	22	2
2020-03-03	66	57	41	62	22	34	32	104	7
2020-03-04	102	69	99	127	32	73	47	153	4
2020-03-05	76	67	70	110	24	61	45	148	4
2020-03-10	58	43	48	72	18	28	21	99	6
2020-03-11	86	71	73	123	31	56	50	191	13
2020-03-12	93	87	80	110	28	62	41	185	6
2020-03-13	134	108	114	176	44	89	65	234	14
2020-03-14	72	68	56	86	24	51	37	147	2
2020-03-15	82	64	71	102	39	48	42	149	7
2020-03-16	83	63	65	106	34	51	42	145	5
2020-03-17	130	98	99	149	35	72	58	213	11
2020-03-18	105	82	91	110	32	68	50	145	10
2020-03-19	92	73	78	132	37	54	47	173	3
2020-03-20	67	54	71	82	27	46	29	127	6
2020-03-21	85	59	89	102	27	63	34	136	10
2020-03-22	58	57	57	64	17	47	35	107	6
2020-03-23	75	61	72	92	24	49	55	142	6
2020-03-24	97	84	78	128	30	65	55	175	11
2020-03-25	74	68	65	103	26	48	41	139	10
2020-03-26	79	65	74	107	25	61	34	144	10
2020-03-27	60	65	53	79	27	45	37	109	7
2020-03-28	74	56	63	79	21	30	40	126	8
2020-03-29	54	59	47	92	21	37	32	133	5
2020-03-30	85	62	81	110	29	48	54	169	5
2020-03-31	108	91	84	134	38	60	50	166	9
2020-04-01	122	88	84	147	37	73	49	215	7
2020-04-02	127	93	97	152	47	84	80	195	8
2020-04-03	86	83	64	104	26	52	32	160	6
2020-04-04	65	63	61	88	26	41	45	114	7
2020-04-05	57	52	49	73	21	38	35	92	4
2020-04-06	96	81	70	99	27	66	45	163	9
2020-04-07	91	67	77	114	30	51	42	158	4
2020-04-08	98	75	84	128	28	71	47	183	11
2020-04-09	94	62	72	138	32	69	47	188	7
2020-04-10	71	58	67	97	20	60	33	126	7
2020-04-11	85	65	77	114	23	63	34	152	11
2020-04-12	52	51	42	65	18	33	28	84	5
2020-04-17	97	88	76	116	50	60	51	164	6
2020-04-18	78	76	74	109	32	60	49	155	8
2020-04-19	79	64	61	95	33	51	29	133	3
2020-04-20	58	57	50	80	24	38	36	125	6
2020-04-21	96	84	89	119	38	61	57	188	16
2020-04-22	115	109	131	157	35	87	46	245	15
2020-04-23	31	32	30	44	13	20	17	60	3
