date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	0	2	0	0	0	1	1	1	0
2020-02-23	2	7	2	6	2	5	0	12	2
2020-02-24	0	0	0	1	0	0	1	1	1
2020-03-02	0	1	1	1	1	1	0	0	0
2020-03-03	0	0	0	1	1	2	0	0	1
2020-03-04	0	1	0	0	0	0	0	3	0
2020-03-05	2	1	3	2	2	3	1	6	0
2020-03-10	0	1	1	0	0	0	1	2	1
2020-03-11	9	22	9	18	7	17	3	30	8
2020-03-12	15	33	8	36	20	23	10	63	6
2020-03-13	6	11	0	9	4	5	2	14	1
2020-03-14	1	6	0	1	4	2	1	10	3
2020-03-15	6	14	4	9	8	3	4	14	2
2020-03-16	3	6	2	6	6	3	2	7	2
2020-03-17	1	11	2	4	1	2	3	11	3
2020-03-18	1	3	0	3	1	1	0	4	1
2020-03-19	2	15	2	9	10	6	5	22	3
2020-03-20	3	8	1	6	5	1	1	22	4
2020-03-21	6	20	4	23	12	10	8	29	8
2020-03-22	6	14	4	17	12	8	3	23	8
2020-03-23	12	23	6	30	9	22	7	54	10
2020-03-24	8	19	6	14	8	10	10	29	3
2020-03-25	8	14	8	14	6	8	5	26	12
2020-03-26	10	16	5	24	7	14	4	23	6
2020-03-27	2	6	0	4	2	1	3	14	4
2020-03-28	0	12	0	9	5	6	0	18	2
2020-03-29	8	15	5	19	11	8	6	22	6
2020-03-30	9	24	7	23	15	12	6	42	8
2020-03-31	9	26	9	18	17	10	8	62	9
2020-04-01	4	8	8	18	3	11	2	24	3
2020-04-02	3	5	1	5	2	7	0	12	1
2020-04-03	3	3	2	3	6	3	2	15	2
2020-04-04	3	2	1	4	1	2	2	9	0
2020-04-05	2	6	0	7	3	2	2	4	0
2020-04-06	6	23	3	19	18	10	6	41	3
2020-04-07	8	13	5	17	15	5	7	24	8
2020-04-08	3	7	1	5	6	3	4	12	2
2020-04-09	6	12	3	9	7	3	3	15	2
2020-04-10	4	5	2	5	2	5	3	8	3
2020-04-11	5	13	1	9	8	2	3	21	4
2020-04-12	1	2	1	2	1	3	0	5	3
2020-04-17	1	3	1	3	5	3	1	5	3
2020-04-18	2	2	0	4	0	2	1	6	0
2020-04-19	0	6	0	0	3	1	0	9	2
2020-04-20	3	5	0	5	3	4	4	10	0
2020-04-21	3	6	3	4	5	1	2	10	0
2020-04-22	2	4	2	2	2	3	0	5	3
2020-04-23	1	1	2	2	0	2	1	1	0
