created_at	Neutral	Positivo	Negativo
2018-11-06	21	16	22
2018-11-07	289	127	180
2018-11-08	941	422	690
2018-11-09	270	107	230
2018-11-10	93	46	89
2018-11-11	13	9	8
2018-11-21	116	59	119
2018-11-22	93	49	78
2018-11-23	322	138	301
2018-11-24	86	42	98
2018-11-25	55	28	61
2018-11-26	285	139	469
2018-11-27	290	106	470
2018-11-28	216	96	277
2018-11-29	401	202	448
2018-11-30	122	69	135
2018-12-01	129	59	128
2018-12-02	97	42	92
2018-12-03	28	11	18
2018-12-04	29	15	29
2018-12-05	103	37	123
2018-12-06	46	19	65
2018-12-07	38	19	35
2018-12-08	18	12	24
2018-12-09	6	5	8
2018-12-10	9	2	22
2018-12-11	23	14	27
2018-12-12	17	9	33
