created_at	Neutral	Positivo	Negativo
2018-11-06	20	17	26
2018-11-07	254	146	197
2018-11-08	790	416	726
2018-11-09	253	129	251
2018-11-10	103	47	92
2018-11-11	12	7	9
2018-11-21	123	75	119
2018-11-22	106	59	91
2018-11-23	362	157	356
2018-11-24	106	49	102
2018-11-25	71	32	88
2018-11-26	326	160	530
2018-11-27	301	109	497
2018-11-28	258	95	281
2018-11-29	326	173	417
2018-11-30	107	83	123
2018-12-01	120	47	143
2018-12-02	91	48	106
2018-12-03	28	11	20
2018-12-04	33	17	25
2018-12-05	109	43	133
2018-12-06	50	26	70
2018-12-07	40	18	30
2018-12-08	22	14	29
2018-12-09	5	7	11
2018-12-10	14	2	24
2018-12-11	31	20	31
2018-12-12	18	10	39
