created_at	Neutral	Positivo	Negativo
2018-11-06	21	14	22
2018-11-07	129	73	118
2018-11-08	434	245	446
2018-11-09	157	72	166
2018-11-10	57	37	53
2018-11-11	6	6	6
2018-11-21	137	67	109
2018-11-22	100	45	63
2018-11-23	254	120	235
2018-11-24	64	36	73
2018-11-25	47	27	45
2018-11-26	204	115	385
2018-11-27	204	87	364
2018-11-28	152	71	204
2018-11-29	226	137	315
2018-11-30	71	59	111
2018-12-01	91	41	107
2018-12-02	67	37	79
2018-12-03	22	9	16
2018-12-04	24	12	24
2018-12-05	97	40	96
2018-12-06	29	16	46
2018-12-07	26	15	23
2018-12-08	21	9	24
2018-12-09	3	4	7
2018-12-10	8	1	18
2018-12-11	15	14	25
2018-12-12	15	5	28
