created_at	Neutral	Positivo	Negativo
2018-11-06	17	17	19
2018-11-07	84	56	97
2018-11-08	298	172	317
2018-11-09	88	62	133
2018-11-10	37	21	42
2018-11-11	6	5	0
2018-11-21	44	26	75
2018-11-22	46	24	43
2018-11-23	116	76	151
2018-11-24	29	23	56
2018-11-25	29	15	38
2018-11-26	151	81	331
2018-11-27	180	77	305
2018-11-28	130	66	191
2018-11-29	214	117	289
2018-11-30	60	47	99
2018-12-01	82	36	87
2018-12-02	65	33	62
2018-12-03	13	7	11
2018-12-04	19	11	21
2018-12-05	67	25	72
2018-12-06	19	8	45
2018-12-07	30	12	24
2018-12-08	11	3	16
2018-12-09	3	3	5
2018-12-10	11	1	19
2018-12-11	18	14	23
2018-12-12	14	8	26
