created_at	Neutral	Positivo	Negativo
2020-03-03	0	2	1
2020-03-05	0	0	1
2020-03-10	0	1	0
2020-03-11	0	1	2
2020-03-12	1	1	3
2020-03-13	2	0	1
2020-03-14	0	1	0
2020-03-15	1	4	2
2020-03-16	1	0	1
2020-03-17	1	1	3
2020-03-18	0	0	1
2020-03-19	2	1	2
2020-03-20	1	3	3
2020-03-21	5	3	5
2020-03-22	0	2	2
2020-03-23	1	0	3
2020-03-24	2	0	2
2020-03-25	7	1	9
2020-03-26	22	11	32
2020-03-27	23	7	30
2020-03-28	6	1	11
2020-03-29	5	6	1
2020-03-30	6	6	6
2020-03-31	2	1	6
2020-04-01	2	2	3
2020-04-02	3	2	3
2020-04-03	0	2	2
2020-04-04	1	1	2
2020-04-05	0	1	1
2020-04-06	0	1	1
2020-04-07	1	0	2
2020-04-08	3	4	2
2020-04-09	1	0	2
2020-04-10	7	3	4
2020-04-11	1	0	2
2020-04-12	0	1	0
2020-04-17	2	0	1
2020-04-18	2	0	1
2020-04-19	1	1	3
2020-04-20	3	2	5
2020-04-21	0	1	2
2020-04-22	0	1	1
