created_at	Neutral	Positivo	Negativo
2020-03-03	0	2	0
2020-03-05	0	0	1
2020-03-11	1	1	2
2020-03-12	4	2	2
2020-03-13	4	0	1
2020-03-15	2	4	0
2020-03-16	2	0	1
2020-03-17	3	2	3
2020-03-18	0	1	1
2020-03-19	2	1	3
2020-03-20	1	5	4
2020-03-21	5	3	3
2020-03-22	3	1	1
2020-03-23	1	0	4
2020-03-24	1	0	3
2020-03-25	8	2	12
2020-03-26	37	19	35
2020-03-27	29	8	26
2020-03-28	17	4	12
2020-03-29	11	7	8
2020-03-30	13	5	9
2020-03-31	6	1	6
2020-04-01	4	3	3
2020-04-02	4	2	4
2020-04-03	1	2	2
2020-04-04	2	1	3
2020-04-05	3	1	1
2020-04-06	1	2	3
2020-04-07	1	0	6
2020-04-08	1	4	1
2020-04-09	0	1	1
2020-04-10	6	3	4
2020-04-11	2	0	3
2020-04-12	1	1	1
2020-04-17	3	2	1
2020-04-18	1	0	2
2020-04-19	4	0	3
2020-04-20	4	2	5
2020-04-21	0	2	2
2020-04-22	1	1	1
