created_at	Neutral	Positivo	Negativo
2020-03-03	0	3	0
2020-03-05	0	0	1
2020-03-10	0	1	0
2020-03-11	1	1	1
2020-03-12	1	1	4
2020-03-13	1	0	0
2020-03-14	0	1	0
2020-03-15	1	3	0
2020-03-16	2	0	1
2020-03-17	0	0	4
2020-03-18	0	1	1
2020-03-19	1	2	2
2020-03-20	2	1	3
2020-03-21	2	2	3
2020-03-22	0	2	2
2020-03-23	0	0	5
2020-03-24	2	0	1
2020-03-25	9	2	14
2020-03-26	23	18	34
2020-03-27	26	9	29
2020-03-28	11	3	12
2020-03-29	14	10	8
2020-03-30	14	7	11
2020-03-31	8	1	6
2020-04-01	3	3	4
2020-04-02	7	1	4
2020-04-03	1	2	3
2020-04-04	3	1	2
2020-04-05	1	1	1
2020-04-06	1	1	1
2020-04-07	1	0	4
2020-04-08	6	4	1
2020-04-09	0	1	2
2020-04-10	5	2	3
2020-04-11	0	0	2
2020-04-12	1	0	1
2020-04-17	2	0	1
2020-04-18	1	0	2
2020-04-19	2	2	3
2020-04-20	5	2	7
2020-04-21	1	1	1
2020-04-22	2	0	1
