created_at	Neutral	Positivo	Negativo
2020-03-11	0	2	1
2020-03-12	2	1	4
2020-03-13	3	0	1
2020-03-14	0	1	1
2020-03-15	0	1	2
2020-03-16	0	1	2
2020-03-17	1	0	1
2020-03-18	1	0	2
2020-03-19	5	1	4
2020-03-20	3	3	2
2020-03-21	2	1	1
2020-03-22	0	1	0
2020-03-23	2	0	2
2020-03-24	2	2	0
2020-03-25	2	0	0
2020-03-26	153	105	158
2020-03-27	52	35	76
2020-03-28	29	13	20
2020-03-29	13	7	15
2020-03-30	4	5	8
2020-03-31	11	3	10
2020-04-01	13	6	18
2020-04-02	9	3	6
2020-04-03	4	2	2
2020-04-04	0	3	1
2020-04-05	5	0	5
2020-04-06	5	1	3
2020-04-07	6	1	3
2020-04-08	5	1	3
2020-04-09	1	0	1
2020-04-10	11	4	12
2020-04-11	3	2	4
2020-04-12	1	0	2
2020-04-17	1	4	4
2020-04-18	1	4	3
2020-04-19	2	0	0
2020-04-20	0	0	2
2020-04-21	3	0	1
2020-04-22	2	0	0
2020-04-23	1	0	0
