created_at	Neutral	Positivo	Negativo
2020-03-11	0	1	1
2020-03-12	3	0	4
2020-03-13	3	0	1
2020-03-14	0	0	1
2020-03-15	0	1	1
2020-03-16	0	1	2
2020-03-17	2	1	1
2020-03-18	2	0	2
2020-03-19	10	5	3
2020-03-20	5	8	2
2020-03-21	4	1	1
2020-03-22	1	0	0
2020-03-23	3	1	3
2020-03-24	2	1	0
2020-03-25	2	0	0
2020-03-26	164	97	144
2020-03-27	50	31	61
2020-03-28	26	10	18
2020-03-29	14	5	11
2020-03-30	8	4	10
2020-03-31	6	1	7
2020-04-01	10	7	19
2020-04-02	4	4	5
2020-04-03	2	1	2
2020-04-04	0	1	1
2020-04-05	5	2	4
2020-04-06	3	1	3
2020-04-07	7	1	2
2020-04-08	2	1	3
2020-04-09	0	0	2
2020-04-10	15	4	7
2020-04-11	5	2	4
2020-04-12	0	1	0
2020-04-17	1	2	3
2020-04-18	3	0	2
2020-04-20	2	1	6
2020-04-21	2	0	1
2020-04-22	2	1	0
2020-04-23	1	0	0
