created_at	Neutral	Positivo	Negativo
2020-02-21	1	1	2
2020-02-22	51	21	30
2020-02-23	18	8	11
2020-02-24	7	4	3
2020-03-02	12	5	14
2020-03-03	33	15	40
2020-03-04	10	6	12
2020-03-05	5	3	8
2020-03-10	16	10	13
2020-03-11	17	7	12
2020-03-12	8	5	3
2020-03-13	35	17	38
2020-03-14	7	3	6
2020-03-15	7	3	10
2020-03-16	62	42	102
2020-03-17	65	24	80
2020-03-18	58	19	60
2020-03-19	24	9	17
2020-03-20	35	25	37
2020-03-21	48	26	54
2020-03-22	28	11	32
2020-03-23	61	58	93
2020-03-24	46	30	75
2020-03-25	41	26	64
2020-03-26	72	35	57
2020-03-27	75	38	61
2020-03-28	30	21	47
2020-03-29	77	19	84
2020-03-30	289	276	285
2020-03-31	65	31	52
2020-04-01	75	29	48
2020-04-02	19	10	21
2020-04-03	51	22	56
2020-04-04	36	15	42
2020-04-05	51	15	32
2020-04-06	29	11	23
2020-04-07	28	6	19
2020-04-08	48	24	33
2020-04-09	82	30	90
2020-04-10	23	14	26
2020-04-11	191	180	211
2020-04-12	13	9	16
2020-04-17	17	6	7
2020-04-18	10	6	20
2020-04-19	30	21	32
2020-04-20	25	6	24
2020-04-21	14	4	16
2020-04-22	38	16	35
2020-04-23	4	0	2
