created_at	Neutral	Positivo	Negativo
2020-02-21	5	3	2
2020-02-22	59	31	46
2020-02-23	17	13	16
2020-02-24	4	3	6
2020-03-02	11	4	10
2020-03-03	29	17	51
2020-03-04	21	6	15
2020-03-05	6	3	10
2020-03-10	26	8	18
2020-03-11	14	7	15
2020-03-12	6	4	4
2020-03-13	41	15	29
2020-03-14	6	5	5
2020-03-15	7	5	9
2020-03-16	50	38	110
2020-03-17	56	22	66
2020-03-18	62	16	67
2020-03-19	22	7	12
2020-03-20	23	35	30
2020-03-21	37	28	48
2020-03-22	27	12	36
2020-03-23	67	47	89
2020-03-24	51	33	70
2020-03-25	40	26	58
2020-03-26	61	24	41
2020-03-27	57	34	50
2020-03-28	29	15	48
2020-03-29	75	20	88
2020-03-30	244	259	243
2020-03-31	61	26	46
2020-04-01	67	23	51
2020-04-02	16	9	25
2020-04-03	62	18	64
2020-04-04	33	13	33
2020-04-05	56	19	40
2020-04-06	27	5	16
2020-04-07	25	6	18
2020-04-08	45	14	32
2020-04-09	74	27	95
2020-04-10	23	17	25
2020-04-11	164	206	186
2020-04-12	16	7	11
2020-04-17	12	3	11
2020-04-18	9	4	18
2020-04-19	31	18	32
2020-04-20	20	8	30
2020-04-21	11	7	14
2020-04-22	39	13	33
2020-04-23	3	1	4
